fname,sex,pos_pred,neg_pred,ground_truth
85b4d16c-52e9-4dea-8af3-c6b6c246e316.jpg,M,0.157603517,0.842396498,0
708fa90a-d9d2-4b36-aa81-445037788347.jpg,M,0.031424738,0.968575299,0
7cf69a10-86d8-4933-9c97-b68b35d1a04d.jpg,M,3.31E-06,0.999996662,0
9a8fa8f4-61fd-451b-9c8c-4d0b88409335.jpg,M,0.048434664,0.951565325,0
538c3d1c-14b0-4604-9cd4-4a18b63a40ac.jpg,M,0.011295324,0.988704622,0
56cf72bd-877d-4efc-9464-c2991b225820.jpg,M,0.027395437,0.972604513,0
fa2b348b-d8a6-4435-97e2-a8c57b38b11a.jpg,M,0.021043725,0.978956282,0
d7b458c6-bb21-41de-b180-968824348270.jpg,M,0.018843062,0.981156886,0
cdf1f363-604b-45f1-9fcf-0f2f0c43ff3f.jpg,M,0.013845081,0.986154854,0
436e1ed4-19da-4d91-bae2-b06eec8c1a6a.jpg,M,0.016927969,0.983072042,0
f33f9fff-1560-4ee7-8d8e-35de9bf457f2.jpg,M,0.021655181,0.978344798,0
40d0efda-a685-4168-8da3-d298d4260dc1.jpg,M,0.887150347,0.11284963,0
0e1a2d64-c6fd-4b32-946c-b02a2d575c63.jpg,M,0.199739337,0.800260603,0
6bcef263-5b41-4aa0-8be7-42234e96aea4.jpg,M,0.150768816,0.849231184,0
55be1b81-efdb-4197-91bb-6e2b02a2f3b8.jpg,M,0.950092375,0.049907565,0
e697ce07-cc23-4281-b848-2ab8000e44c8.jpg,M,0.032470211,0.967529774,0
0f5d1591-5e8d-4328-9ba2-0d99deb8ad57.jpg,M,0.002054159,0.997945845,0
3aabce79-c05e-4b3d-a568-295247720392.jpg,M,0.439837754,0.560162246,0
9788b7e7-3706-4079-a83f-3d2a32ef36c8.jpg,M,0.142794713,0.857205272,0
ea8edb7a-0d84-46f1-a62d-1b4f725ad778.jpg,M,0.369567722,0.630432308,0
e7f28e53-ee59-47f4-8fc5-c43e3ea11b80.jpg,M,0.185551837,0.814448178,0
6fe10b24-08e3-4ade-bf3b-4dd80f0ea78d.jpg,M,0.093040302,0.906959713,0
403c8a04-cba6-43d3-a5bb-37a86c1a24fe.jpg,M,0.123080842,0.87691915,0
9efc0b02-fac6-434a-92c8-23532b871175.jpg,M,0.006514807,0.993485153,0
30a6c166-dda2-4b92-aac8-c118fa32cbd4.jpg,M,2.73E-07,0.999999762,0
42be7116-b6ec-484c-918f-997abe7007ee.jpg,M,0.001410939,0.998588979,0
8c7ec6f4-bacd-4ec6-863c-8f9efe630658.jpg,M,0.056973968,0.943026066,0
7f57a568-9ec8-40eb-9762-ce5831ba29c9.jpg,M,0.610711753,0.389288217,0
b9251876-de66-4c09-9680-7d17d681bf3e.jpg,M,0.261973053,0.738026977,0
6919f25a-5673-4d45-b10b-a4bf750b3a27.jpg,M,0.271895587,0.728104472,0
ed98d9bf-2d30-49c3-a6b7-8ac9e893557a.jpg,M,0.558600247,0.441399753,0
5d2bf120-562a-484a-a2db-65953e2fc734.jpg,M,0.124171622,0.875828385,0
8f1981d6-ec3c-4acf-bd07-17042033c9c4.jpg,M,0.106068715,0.89393127,0
dcf840a1-4e13-44a5-abf9-804bcffa6f43.jpg,M,0.420258224,0.579741836,0
a3cc48df-f3ad-4179-a03b-29ca1261b264.jpg,M,0.055264749,0.944735169,0
97ebeecc-0988-468c-b40f-4e5306c6b89d.jpg,M,0.086681202,0.913318753,0
cf3b020e-54de-4fc2-bacb-d71feee8d1a1.jpg,M,0.864954054,0.135045916,0
e998bd01-c0df-453e-9d7f-2db5d4e7d699.jpg,M,0.795589626,0.204410404,0
a5ed04c6-41a3-40ea-a598-eaa6b11f8635.jpg,M,0.28208071,0.71791935,0
89c2a6dc-4672-42fd-91d1-0ffcf45b7f00.jpg,M,0.34090063,0.65909934,0
d3f3c83b-2d4c-41a3-9abb-8fc52f1e224b.jpg,M,0.445565432,0.554434538,0
82b04789-a48f-4d3d-8dfa-52e321c3b2e1.jpg,M,0.468251467,0.531748474,0
67c85c48-cceb-406e-900d-a76083578981.jpg,M,0.489456266,0.510543764,0
8b15805d-3acc-411d-9b44-a3fce84603fc.jpg,M,0.480327785,0.519672215,0
98f8a431-df80-4f68-8254-273debc3db16.jpg,M,0.018088887,0.981911123,0
8ee80e18-162f-46f2-bd7d-5e7cc9404fe0.jpg,M,0.000105331,0.999894619,0
a6ae23ce-3522-41b1-afc5-903dfbf5cb87.jpg,M,0.343573958,0.656426013,0
7ff2b35b-2eaf-4fc2-b2e7-02031c748910.jpg,M,0.087852471,0.912147462,0
ce2eade5-de18-411c-be2f-8b3caf6c4506.jpg,M,0.060088437,0.939911544,0
756312b3-4698-4011-9212-a389810fea9b.jpg,M,0.077569738,0.922430217,0
d1eab5df-2182-42ce-aaae-b79d9b510294.jpg,M,0.310821235,0.689178765,0
accfe124-5be8-42e4-86fb-630ad1f11c73.jpg,M,0.116240755,0.883759201,0
c527edc0-e99c-4b55-b0df-57c8f93870b0.jpg,M,0.148433179,0.851566851,0
ddbc86c3-4b6c-45cd-bd7c-d8b67e7d769b.jpg,M,0.034203175,0.965796828,0
e7b5eabd-6f71-4282-8e5f-e4547264cd24.jpg,M,0.690643132,0.309356868,0
46dca0c8-03bd-41c9-80b8-68fddfdd7116.jpg,M,0.400690079,0.599309921,0
d7eede04-3a00-4b84-99fe-38b85a251f53.jpg,M,0.009582878,0.990417123,0
3a449d5f-28ae-4d1e-a613-7eeee7a04b62.jpg,M,0.031793211,0.968206823,0
a65bb30b-a401-4e2d-848e-7aa7ecd69b00.jpg,M,0.001627842,0.998372138,0
33a272fa-62f1-4a2f-993b-79a5431e3ba2.jpg,M,0.006024544,0.993975461,0
79dedd38-4d3e-4787-9afa-708797b1592d.jpg,M,2.07E-05,0.999979258,0
cdaa0581-af7a-43d9-b6fd-3874dcde34e6.jpg,M,0.165434256,0.834565699,0
8720b8ed-935f-4071-9bb0-a48ba23319a2.jpg,M,0.017584462,0.982415617,0
c5f1733c-32de-48d0-8fa8-43475cb83195.jpg,M,0.033322413,0.966677606,0
d07429f6-a00d-4992-ba88-dc8d3167921e.jpg,M,0.078629494,0.921370566,0
dfb66f45-2a03-4f01-a881-2df6020f79af.jpg,M,0.022887671,0.977112353,0
6c008096-1006-43be-9b05-1889eb953544.jpg,M,0.044356305,0.955643713,0
7a70aec4-dd43-459b-882b-112b6974b4d6.jpg,M,0.066356741,0.933643222,0
aec849c0-4ef4-4d4e-9d09-573f1ce4cbd1.jpg,M,0.014827519,0.98517251,0
f412da70-2179-4690-a47a-a3027b6dd5f8.jpg,M,0.115904704,0.884095252,0
fdec46aa-eb1a-423b-ae4a-b78af0bb9ece.jpg,M,0.02342019,0.976579845,0
8789aa21-a6e4-4738-bb20-2c5651f76744.jpg,M,0.442891598,0.557108343,0
cad68992-1044-404c-902a-8613f513186b.jpg,M,0.156331852,0.843668163,0
c8b19efa-518a-4109-9aca-19272ed9c534.jpg,M,0.012584972,0.987415016,0
fc0e9c65-29d3-4950-9565-b8f44f7f5dca.jpg,M,3.03E-06,0.99999702,0
7f3ca2d9-b76d-4e0f-b535-f40e2d8a2e05.jpg,M,0.043476094,0.956523836,0
604a6a95-e65c-43c4-b12d-7045ad92e54b.jpg,M,0.012389151,0.987610877,0
0821fe84-360a-4924-81c6-b8db9d345709.jpg,M,0.161378339,0.838621736,0
7601ce01-d32c-4429-95d5-c2a8c65d7dec.jpg,M,0.297485828,0.702514172,0
6682410e-8b7b-45a4-b36a-bb3e5bc6939a.jpg,M,0.119957775,0.880042195,0
055fee13-c09c-4635-b35e-e50b9215d1c3.jpg,M,0.081830531,0.918169558,0
c637b862-111e-4cef-a58c-59b40f97c2bd.jpg,M,0.112116635,0.887883306,0
d861ba7e-2b09-4606-a81c-b47cfde2b4c1.jpg,M,0.271636426,0.728363574,0
eb0e6171-b47d-4996-9f53-3deb449ed835.jpg,M,0.226914987,0.773084998,0
daa5977a-a1f6-4e3d-9d50-7002d0a3930e.jpg,M,0.312121391,0.687878609,0
edbc1975-81dd-4296-90f6-708e3f67e81a.jpg,M,0.018802105,0.981197894,0
18a81d53-15a3-470e-b51a-98d9348189e4.jpg,M,0.010728056,0.989271998,0
98d086ab-0122-4c61-9b4b-a41ffc1a469b.jpg,M,0.028927585,0.971072376,0
586b9e11-ae51-4e58-8d66-b40fc399b643.jpg,M,0.031060215,0.968939781,0
4d5f36a6-71a1-48b2-ae53-06544d918664.jpg,M,0.002255496,0.99774456,0
b6224e20-43d0-48ff-b33e-34e18ef36d64.jpg,M,0.004993444,0.995006561,0
cc7ae81a-3970-4214-bfc1-6e77c9dccabd.jpg,M,0.002887537,0.997112393,0
63e1e099-ab0b-4ef4-91a8-36a47e422aab.jpg,M,0.022040408,0.977959633,0
e1d0bd10-2cfd-47c3-8eaa-f005b861f6f1.jpg,M,0.003904502,0.996095479,0
2d8258d0-7dd4-4de2-a3f7-9501e25883e7.jpg,M,0.05787525,0.942124724,0
caa209f8-e35d-4224-ae66-a966381385b6.jpg,M,0.073641017,0.926358998,0
d4d34324-b5c9-4114-82d3-87b1de320014.jpg,M,0.002749419,0.997250617,0
ec0e76a4-32e9-4291-a44f-3a99bea47d92.jpg,M,0.527173638,0.472826362,0
672abaad-b326-4d12-ad2d-4d61790e6ac2.jpg,M,0.24616085,0.753839195,0
4ae71afd-6dd2-436b-a14c-b7484e3afbfe.jpg,M,0.112184748,0.887815297,0
194d5d62-47ce-452c-bcc1-b73286e692e3.jpg,M,0.307544857,0.692455173,0
928d2c31-8d48-4c5f-b7ee-d485b5f5596c.jpg,M,0.359923214,0.640076756,0
58e881f5-b41c-46c3-880c-a96b3b398ddd.jpg,M,0.150331303,0.849668682,0
d57aaee0-caa9-46ad-b0a1-d34bebf2a2bc.jpg,M,0.040357955,0.959641993,0
e70d0504-3563-464c-b8d7-5e23755416ec.jpg,M,0.008778901,0.99122107,0
4ef5b14e-e9d1-4434-acdf-4537f9a5e482.jpg,M,0.592935741,0.407064319,0
4b04ae4f-7d4d-44ea-aec7-5d8e673e8ce5.jpg,M,0.007741774,0.992258251,0
e0eafce4-3493-4c27-ae98-43af933e9843.jpg,M,0.199872598,0.800127327,0
dee8470d-f0f4-4dad-82f3-276b673edde9.jpg,M,0.606402993,0.393597037,0
f468ef88-8f3b-445c-9e1b-ad15b5e62dce.jpg,M,0.886922717,0.113077305,0
a32e7035-b3cb-4682-8dbe-0ce00cde165e.jpg,M,0.343278199,0.656721771,0
78d79ceb-c48c-4165-9e47-0dfae19e8639.jpg,M,0.179994121,0.820005894,0
5342f3b9-cb1f-498d-8974-8b771e359b7e.jpg,M,0.049213745,0.950786233,0
2c80b7ba-3929-4c36-9fd7-c7142ae83922.jpg,M,0.020671496,0.979328513,0
a9568af2-7ac8-4527-b6c7-f537842685de.jpg,M,0.050767835,0.949232221,0
4fc92d65-52c1-498a-8206-f420eec1a030.jpg,M,0.022969494,0.977030516,0
76cd7cfe-f17e-43b2-96b7-3ab1e1250f5c.jpg,M,0.268671215,0.731328785,0
857acf5e-ce7f-473a-9078-933f424e2fed.jpg,M,0.056997795,0.943002164,0
d3a76ad6-faf0-4bd1-8b84-57dedbde959d.jpg,M,0.015786413,0.984213591,0
4f0ee67b-d4c2-41e2-96eb-89fd7287844d.jpg,M,0.005984969,0.994015038,0
e9a4f360-0b85-4241-bd3c-4c7c67037a4c.jpg,M,0.022560803,0.977439225,0
f2653d69-8eb5-425e-be65-b9b5409aa310.jpg,M,0.266812801,0.733187199,0
635058f5-90a8-46b6-8c4c-0989a3a82afb.jpg,M,0.006019079,0.993980944,0
78758701-fdbb-467d-99af-a6a4f682236d.jpg,M,0.111188702,0.88881129,0
63777dfc-f664-437c-ac16-eae613db1593.jpg,M,0.089839824,0.910160184,0
462d35e5-3cb8-41b6-9624-124ab36a2f19.jpg,M,0.005577772,0.994422257,0
78b27e41-69e8-4da2-a2e9-8e6399bd712d.jpg,M,0.324213386,0.675786614,0
cc9a9148-7419-4ba6-a56d-a7acdaae2d4d.jpg,M,0.221816018,0.778183937,0
dc139a0e-0bbf-4ba4-8e71-c949022a542e.jpg,M,0.164573193,0.835426867,0
9b29205a-9bb9-4747-acfd-c44bded25b1e.jpg,M,0.013036132,0.986963928,0
11e13a2f-fc65-40c6-82d8-fa5aa88495a0.jpg,M,0.021377625,0.978622377,0
6b7e5283-5730-4689-9429-97384be4b2a3.jpg,M,0.099993952,0.900006056,0
1c893e7c-371f-4bde-9145-68d5d801860d.jpg,M,0.015641969,0.984358072,0
f93be5ac-14d4-44e2-8681-759561bd3b8e.jpg,M,0.251804829,0.748195171,0
f120fafb-66c6-497c-a6d8-02a650a7b7ab.jpg,M,4.22E-05,0.9999578,0
b1358746-8e0b-47d6-b653-dcd10b317429.jpg,M,0.00780154,0.992198408,0
99c1e908-714a-4b05-9de2-db3978e9435d.jpg,M,0.007559527,0.992440462,0
b7ee4ef9-cc0d-46e5-aed9-4dd961989f49.jpg,M,0.005552792,0.994447231,0
accb6393-d91e-4350-bd8d-bd7c0880edff.jpg,M,0.054441206,0.945558786,0
815c87e6-3bac-40a2-8208-6a389b18cbae.jpg,M,0.022764707,0.977235258,0
e0dc43c0-a346-4573-a52a-a935fe54c76b.jpg,M,0.45053646,0.549463511,0
a09e3acc-b0ed-4da1-9922-3d49aac9257c.jpg,M,0.197034359,0.802965641,0
d0d6b71a-7784-4b4b-b75a-637250c604c6.jpg,M,0.023933485,0.97606647,0
accb4735-367b-4d34-8899-375e0aed81ff.jpg,M,0.010619966,0.989380062,0
39382bea-6add-45cd-bcb3-e79a4f02c179.jpg,M,0.000615872,0.999384165,0
5131f7cf-7fed-4e08-a38d-b6a610f9b311.jpg,M,0.002701757,0.9972983,0
ca3c90e4-f7fe-4f6e-b20b-81473deab4f0.jpg,M,0.016454488,0.983545542,0
5e228d25-44b7-40a2-a98a-6ee086f3c664.jpg,M,0.003306263,0.99669373,0
38942b51-6428-47bc-86e5-f974ebdb57a2.jpg,M,0.003360438,0.996639609,0
5772e6c1-1117-448f-bf55-e57599fedcde.jpg,M,8.87E-06,0.999991179,0
f75f713d-fbf5-4844-a112-f8d0e6683ff9.jpg,M,0.024925992,0.975073934,0
71d99089-75f8-42d3-9216-33b902503e6b.jpg,M,0.064601861,0.935398102,0
fd1550bf-b079-4ff1-a1f3-8aa821c4b83b.jpg,M,0.015260584,0.984739423,0
a2a4e807-b42d-41b6-8cc2-81a8ad338277.jpg,M,0.461898535,0.538101375,0
547b4a98-23d8-443b-8d42-30c90e74875a.jpg,M,0.211856157,0.788143814,0
89cb2858-89da-45a2-97ee-f68fb2415039.jpg,M,0.116441563,0.883558452,0
42bb3786-228b-42c0-bad2-a081993ec38f.jpg,M,0.245023802,0.754976213,0
eb98571a-e1f0-400a-b8ff-17c4bc332c06.jpg,M,0.258741289,0.74125874,0
77d84839-722c-4b89-aac7-2337214b7a4a.jpg,M,0.252155662,0.747844338,0
44a6ee95-56fe-4a68-93d7-c5f046bfcb40.jpg,M,0.240462929,0.759537041,0
d5071065-1ca5-4406-bc56-abe7fdc6d892.jpg,M,0.360771775,0.639228165,0
5275e216-8aeb-407e-8580-c6aba6632c6d.jpg,M,0.86264807,0.137351915,0
fefb28ce-8006-4fca-af2b-5dc1a4290772.jpg,M,0.123968579,0.876031399,0
50c1e2e5-05ff-463d-999b-8ee02e6974b8.jpg,M,0.001083582,0.998916388,0
0e9d2259-5faa-4000-969c-f4d25d4eed0d.jpg,M,0.783688843,0.216311097,0
9b5ca700-e7f9-4c72-ae12-c1ff11d6b0b3.jpg,M,0.057773624,0.94222635,0
f195ff66-1c75-466f-a4af-1fcdd2c8a748.jpg,M,2.97E-05,0.999970317,0
9b4a571b-9598-4d07-b035-82e6d1aa40d8.jpg,M,0.003429167,0.996570826,0
e619bef4-ed63-438f-8c2d-dd823c313678.jpg,M,0.01625788,0.983742118,0
54d2596c-5182-45b7-9de9-7dcac83d1483.jpg,M,0.083593547,0.916406453,0
b546ef2a-4a27-4d8f-a99e-d4a3ffe8baf0.jpg,M,0.064858757,0.935141265,0
5fc43445-7ce7-49ec-9bb3-c768966056df.jpg,M,0.00833357,0.991666377,0
a101aef5-48a5-47bd-9ebd-4e1393021a19.jpg,M,0.006412318,0.993587613,0
d26ac6d2-b842-4ae5-a806-6cc1451fb1ea.jpg,M,0.002613454,0.997386515,0
0bddcc31-a167-48cd-bb25-d8de39719579.jpg,M,0.028798994,0.971201003,0
99f092a7-919f-4f2a-a35d-7dfd38463205.jpg,M,0.023019692,0.976980329,0
8b74a230-3f35-4d9b-a21a-cf2b6ae97ffc.jpg,M,5.70E-05,0.999942899,0
465297a5-dc57-41dd-b3e9-b4da72ca236f.jpg,M,0.017474549,0.982525468,0
43643628-431e-41f9-8211-ff8cc66827ce.jpg,M,0.048269536,0.951730549,0
8b2a0124-b7e2-4f8d-bc4d-5f954574856c.jpg,M,0.002868816,0.997131109,0
86b194b5-dc85-47a9-b77c-e17f68d6d5c9.jpg,M,2.02E-06,0.999997973,0
37cee605-4445-412a-95b3-009af9f59edb.jpg,M,0.010210307,0.989789665,0
dd706959-0683-4fca-a536-2d3f4017f6d0.jpg,M,0.488553941,0.511446118,0
d0d8f511-d623-4616-a9e2-7c5527854963.jpg,M,0.009473016,0.990527034,0
4271bb4d-adc1-409a-b8bc-3eac2266ad9b.jpg,M,0.19992879,0.80007118,0
f044ffa7-1521-4b06-8504-a5d1982bb16b.jpg,M,0.076731794,0.923268199,0
ec1aec71-ffe4-450d-bcf4-7b4fc52d31d5.jpg,M,0.435167968,0.564832032,0
931118ec-bf38-46a6-b74b-4431ebc5ee56.jpg,M,0.087055884,0.912944138,0
638237aa-b0d8-47eb-a48e-b6913d25d7ed.jpg,M,0.015236483,0.984763563,0
a9a44b0a-1f71-420c-adfd-cf3c7bdd2625.jpg,M,0.003224047,0.996775925,0
80003925-909e-4ac0-b662-5768b58bf788.jpg,M,0.004742336,0.995257676,0
17c89450-d10e-4041-afa0-4c5a39adccdd.jpg,M,0.060372528,0.939627469,0
2c587800-9537-42f4-8acd-b86519ab09b4.jpg,M,0.088776678,0.911223292,0
f14476bd-f565-4785-a35c-3b3ea32f972f.jpg,M,0.072201848,0.927798152,0
06605bfa-0370-4979-a2bd-11173002abd1.jpg,M,0.02825981,0.971740127,0
901c9f79-f402-4468-904b-29d1d0155384.jpg,M,0.031196112,0.968803823,0
064bd2d6-5cc4-4933-957f-c880f44e2de2.jpg,M,0.248498648,0.751501322,0
88527165-a8f1-4859-9b94-a1300aa65659.jpg,M,0.443298966,0.556701064,0
15326703-f0f5-4acd-9c2e-f37f898aecc8.jpg,M,0.046167325,0.953832626,0
126de93a-1209-428c-aa3d-790991cd14e5.jpg,M,0.012430837,0.987569153,0
170beb46-9dff-4fa3-9a94-d4777fe1ad49.jpg,M,0.28456068,0.71543932,0
5f6afe5c-3287-4259-bf5a-ee49acddfdcf.jpg,M,0.274932504,0.725067556,0
a034378a-8f79-4f29-bce0-eea14103d630.jpg,M,0.646073997,0.353926033,0
6520ba7e-243c-4be7-b7c6-0005a16788c0.jpg,M,0.447888166,0.552111804,0
951252aa-1ce5-4c4c-8ad3-37bb425bcf86.jpg,M,0.069325201,0.930674851,0
c658644f-ffa6-4a1b-85ce-385cd4d9af95.jpg,M,1.30E-12,1,0
5e1e25cf-f14a-407d-af53-486d088d7e9f.jpg,M,0.000755157,0.999244809,0
d162a89a-a185-49ff-b599-12be6ed137ec.jpg,M,0.002911821,0.997088253,0
94f9d892-9b5a-4926-817d-434deff737d3.jpg,M,0.118961319,0.881038666,0
c5b0ade4-6a46-44b1-aa80-d07913e41ea6.jpg,M,0.005408454,0.994591534,0
c6b27b67-04e6-409a-a46f-ab0f2678357a.jpg,M,0.30646494,0.69353503,0
7176bb2a-e123-496f-8f07-10de92e6c18c.jpg,M,0.195114374,0.804885626,0
9b1cce95-8a74-4d29-9882-5f7f2d58aa2c.jpg,M,0.675236583,0.324763387,0
5541c54a-18c2-4bc1-9d37-edb7aa820543.jpg,M,0.366979986,0.633020043,0
d6b6b653-50d4-4107-986d-6321f9d23ce3.jpg,M,0.701414943,0.298585027,0
db754689-fb19-40ce-87dd-e790b3dd2c44.jpg,M,0.050649885,0.949350178,0
e2f22313-d739-4162-9cbe-c3ce35ca020c.jpg,M,0.068182223,0.93181783,0
757927d3-686e-436c-9a1e-b03a489a8fa5.jpg,M,0.437144995,0.562855005,0
9d1d9fc9-10ba-4bf6-9f4b-41448d431ce5.jpg,M,0.012801633,0.987198412,0
05cba281-13bd-4a59-8a93-3278cef10b30.jpg,M,0.044668898,0.955331147,0
aa24f226-18a0-4f2b-8a1d-6a9e347ce8e0.jpg,M,0.033723086,0.966276884,0
57e10dd1-4c3e-4fce-98c3-5bd2fd1f965d.jpg,M,0.060629986,0.939370036,0
c71a0252-4801-4555-814d-4c0b0c7e46ad.jpg,M,0.381385148,0.618614852,0
7d8bf313-e312-43c1-bf6c-249b316dedf3.jpg,M,0.169285595,0.830714405,0
c8e575e9-626d-498d-aa11-748d650d7e0c.jpg,M,0.548901021,0.451099038,0
cf5ab84f-a539-4369-8cbb-fd227bfecff4.jpg,M,0.269266754,0.730733275,0
18287dd8-6e84-424c-914d-c549680d1b9f.jpg,M,0.141648918,0.858351052,0
2e974d90-0e16-4c34-9dee-137daa6b54e3.jpg,M,0.001857772,0.998142242,0
eb2b4101-f03d-424e-a141-565262d0e84f.jpg,M,0.110594921,0.889405072,0
f540ecf3-66ea-46bd-92c6-9ef59d909b8b.jpg,M,0.145362869,0.854637146,0
408af607-6d88-4d63-9374-00327ac57c8b.jpg,M,0.090324,0.909675956,0
a2d15397-0a67-4f00-a6ff-e44bf5de8b9c.jpg,M,0.039674312,0.960325658,0
557ab975-0426-4746-a88f-872ef5675134.jpg,M,0.180135325,0.81986469,0
4fbca954-47d2-4bcb-b0c4-3963548901f5.jpg,M,0.002600607,0.997399449,0
3ee3e595-5673-4718-b2ce-b14c043ce08b.jpg,M,0.043422602,0.95657742,0
51e49fd4-6198-4b96-ac8f-299231671a17.jpg,M,0.086718224,0.913281739,0
f4c5713a-67b9-4163-9b2c-ea6337384f17.jpg,M,0.09471149,0.905288517,0
86171bcf-3fee-4094-9939-e0d40fca7373.jpg,M,0.218608573,0.781391442,0
fb08296a-0313-486a-8956-f053f0e65e1b.jpg,M,0.034828659,0.965171337,0
8efbb238-7adc-45d7-84a8-e59fd89f89c0.jpg,M,0.062697068,0.937302887,0
0b9f36a1-cc44-44f4-b500-cf1127fc71e6.jpg,M,0.065489799,0.934510171,0
813a9141-d54b-4fca-a46e-2499e8065495.jpg,M,0.090040192,0.909959793,0
e86715a3-dba7-479f-b8c3-fd3716578edf.jpg,M,0.090369307,0.909630716,0
eeb6bd41-6626-4565-889e-0b73d115a6b4.jpg,M,0.043896873,0.956103146,0
5220eef7-7a98-4819-bec4-1e2a18ddee5e.jpg,M,0.036150601,0.963849425,0
79d2fd30-abad-4848-b9d6-bb30d9269341.jpg,M,0.002190361,0.997809708,0
7c0e208f-3a83-4390-b143-dee8ac1c9d1a.jpg,M,0.336955309,0.663044691,0
ea266abc-6c5b-4921-a37a-44de924c203d.jpg,M,0.118236847,0.88176316,0
15602987-7fe1-4ff9-a7f7-24c9fe79e8df.jpg,M,0.317963362,0.682036579,0
37f917c2-68e2-4e03-afed-1d4acf054498.jpg,M,0.133236185,0.86676383,0
c4461858-822b-4775-8284-64672cfda1ed.jpg,M,0.103362165,0.896637797,0
f1f50a9e-0873-4d8a-9478-541cbf07bf31.jpg,M,0.203298718,0.796701252,0
f7197843-6673-4364-a46c-3a783c8540e9.jpg,M,0.007818807,0.992181182,0
4d4d094c-5e86-4815-95a5-315b732710d7.jpg,M,0.201881647,0.798118293,0
4b99e3a5-a6c0-46b3-b59a-10c4df80d2b5.jpg,M,0.018206052,0.98179388,0
fdc740ef-4924-4806-9241-5e5685b251ed.jpg,M,0.00770055,0.992299497,0
727090e4-885c-483c-915f-475c7c0b8aff.jpg,M,0.064617164,0.935382843,0
78c36a61-954f-4730-8b76-c66e5db4d464.jpg,M,0.023580372,0.976419687,0
abcf4625-f1e7-4d11-a3ca-4aa242504120.jpg,M,1.13E-05,0.999988794,0
baba9706-b1fd-4cc6-a271-35694efea9ec.jpg,M,6.20E-05,0.999938011,0
182dfedc-976f-4464-9023-d787392b7ee1.jpg,M,0.127183884,0.872816145,0
ccc3fd5e-9bf2-4185-a408-14d01ae1866b.jpg,M,0.026811372,0.973188698,0
55a675f5-001b-475c-8abd-141e86021b4e.jpg,M,0.119168207,0.880831838,0
3f6bcb10-22a0-4585-a60f-14925f446c10.jpg,M,0.079222865,0.920777202,0
4a9f80ea-ca61-4763-afe9-76b7e0dd7560.jpg,M,0.284460336,0.715539694,0
6247d1bd-209d-4d5c-8fba-09e862204821.jpg,M,0.231665939,0.768334031,0
c5b7c9ef-0732-4ca3-b064-d4eebf6df9dc.jpg,M,0.043828439,0.956171572,0
160c9381-1e30-4342-b845-597b90d453c8.jpg,M,0.081845783,0.91815424,0
9830541f-b95b-430b-bbc1-236af4c138b1.jpg,M,0.039761037,0.960238934,0
7951d339-63c7-4eab-8720-6a50f60a0e38.jpg,M,0.039357699,0.960642278,0
6bde463a-d52c-4730-9833-091fc1fef528.jpg,M,0.002134243,0.997865736,0
e5fbeafc-202a-4719-a4a2-e19dc5a81d9f.jpg,M,0.096955292,0.903044701,0
bf494059-4fe2-4f8f-a503-c340105e56ce.jpg,M,0.027593296,0.972406685,0
6e65ae6d-b2a2-4a2a-9890-2c7b2edd2eb2.jpg,M,0.179890484,0.820109487,0
baa10aee-7c98-47d9-a146-4922a94eabee.jpg,M,0.071830906,0.928169131,0
a8694bb6-3038-4277-a2e6-6dd6abd2cf2d.jpg,M,0.013429214,0.986570776,0
71a4ce50-744f-49f2-8e17-6f39946b44f5.jpg,M,0.046673115,0.953326821,0
7d04343a-f255-4f32-a14c-2b05929a667f.jpg,M,0.020082075,0.979917943,0
90766e16-56e4-4fc9-bf93-8cc0624d4ed9.jpg,M,0.009220594,0.9907794,0
ef08ab22-8cd0-4f63-af8a-c839a94916db.jpg,M,0.049370818,0.950629234,0
a8596b1d-1129-46cd-b534-c9c0be81fba5.jpg,M,0.179802731,0.820197284,0
6c22fb61-ac93-4224-be10-b939e28f5f5e.jpg,M,0.117245376,0.882754624,0
328ade86-b606-44ba-900d-d85e14d7096e.jpg,M,0.106606863,0.893393159,0
4d4d787f-1500-4726-9389-18589104b99d.jpg,M,0.173092201,0.826907873,0
6629a45f-b1e4-4be1-844b-15371e8b5a79.jpg,M,0.015992368,0.984007657,0
533f6b0d-6e60-44d4-93fa-29c777e6278c.jpg,M,0.290018052,0.709981978,0
df8c34fe-4d9f-41e5-9390-2319b289eb45.jpg,M,0.470810831,0.529189229,0
ac9a1d53-16e9-418e-b6ad-ce4f7caf9258.jpg,M,0.004980965,0.995018959,0
91f34f1f-94c6-4e47-b15d-92bc905d81f5.jpg,M,0.009259458,0.990740538,0
4fd9669d-3aed-4946-9e3b-f294e45d406e.jpg,M,0.002815954,0.997183979,0
6aef6ac2-01b9-4742-ad26-429cc9577a1f.jpg,M,0.004958642,0.99504143,0
43f60f5d-d72a-4c70-9c65-6dbc38d2db36.jpg,M,0.421351165,0.578648806,0
ed43dc65-4617-435b-81d6-e58771892a84.jpg,M,0.524414003,0.475586057,0
8c4dce97-ca5b-481c-8345-cbb8e37b85d1.jpg,M,0.516434073,0.483565927,0
494e613b-e81b-4ae0-856b-178c0310552b.jpg,M,0.351743132,0.648256838,0
ab9e97a4-c2a0-4ba9-a267-60205ef053f2.jpg,M,0.020123066,0.979876935,0
f7cb30d5-3102-46c2-a66d-6af7a147b51a.jpg,M,0.048495907,0.951504171,0
