,fname,sex,pos_pred,neg_pred,ground_truth
253,a000a70e-68c6-44fe-a09c-6290775ff8b6.jpg,F,0.002531450940296054,0.9974685907363892,0
254,6b3aabe3-7a8f-43dd-bc7d-09e653f56c69.jpg,F,0.005243786610662937,0.9947562217712402,0
255,69e0c05a-89e0-4b26-9628-7276cf4c18d8.jpg,F,0.24789711833000183,0.7521028518676758,0
256,b88918d9-41ef-4a44-b7f6-0540b84e1038.jpg,F,0.007878748700022697,0.9921212196350098,0
257,482337a5-eda2-468d-ba86-332065f97bbc.jpg,F,0.004627899266779423,0.9953721165657043,0
258,909e9f56-b018-418b-a650-bf6837b2fec7.jpg,F,0.012552117928862572,0.9874479174613953,0
259,94a021aa-e34c-439f-b30d-0c5a1a0c8539.jpg,F,0.004576096311211586,0.9954238533973694,0
260,afbd53b1-ea57-4201-9690-9e2bba0002ae.jpg,F,0.005154690705239773,0.9948452711105347,0
261,c6d7f6ee-0c3c-486b-b88e-d2d4f0b8a0e4.jpg,F,0.005951690021902323,0.9940483570098877,0
262,ed7d0798-c5f4-4c2d-a49e-a584652f731f.jpg,F,4.968156190443551e-06,0.9999949932098389,0
263,401e1284-05b5-439b-9a7a-873dbb2d472a.jpg,F,0.002418050542473793,0.997581958770752,0
264,d5915e55-c9c1-42bb-ad84-6ff7202aca34.jpg,F,0.007447759620845318,0.9925522804260254,0
265,7f7c58dd-8b4f-464d-bdcb-05c4cb8c5405.jpg,F,0.09753768891096115,0.9024623036384583,0
266,7cc9aeb7-259a-4eec-876a-71b8f92e7474.jpg,F,0.00926930084824562,0.9907307028770447,0
267,9e9fe9c5-cdff-4b89-85ca-734f96d7fe48.jpg,F,0.7230430245399475,0.2769569158554077,0
268,c259ba28-7ef1-4845-b45e-95d0f42e69af.jpg,F,0.11668936908245087,0.8833106756210327,0
269,3c6afc4b-f292-4064-ae8b-06d3439d1d27.jpg,F,0.1254197061061859,0.8745802044868469,0
270,849642c1-13eb-4521-9af0-43e25ac8134c.jpg,F,0.03974471241235733,0.9602553248405457,0
271,a8ed845f-fffb-460c-aa04-789da780e23d.jpg,F,0.0033022970892488956,0.9966977834701538,0
272,7f70dbbb-f79d-4614-af60-98a8b298fdb6.jpg,F,0.12910635769367218,0.870893657207489,0
273,71041150-5565-445f-9211-d1e42bc8dde5.jpg,F,0.09334374964237213,0.9066562056541443,0
274,83a84764-2cba-41dd-8f86-a19892b7b4a1.jpg,F,0.07865237444639206,0.9213476777076721,0
275,b6fe8b37-db6d-4ab9-b8bc-401a5e2b35a2.jpg,F,0.022924816235899925,0.9770752191543579,0
276,0a55219b-5303-4490-b173-6039f355db2f.jpg,F,0.001988278469070792,0.9980117082595825,0
277,821e80c7-466b-43fe-b6d6-2e7caeaa27af.jpg,F,0.007108702324330807,0.9928913116455078,0
278,ec3a11c0-b993-47e4-a658-e6dc1d339db1.jpg,F,0.0011674028355628252,0.998832643032074,0
279,b17151b8-561e-48c2-851d-5b41df2668e5.jpg,F,0.0047904206439852715,0.9952096343040466,0
280,e7ab2bdb-ea1e-44a8-b9ac-215003c97ff3.jpg,F,0.06809017807245255,0.9319098591804504,0
281,5f21b7ba-bc55-4b8b-8cc9-bb7332e3930b.jpg,F,1.3015864169574343e-05,0.999987006187439,0
282,71043372-1241-4da3-a470-e0e7585f668c.jpg,F,0.019032204523682594,0.9809678196907043,0
283,f09d8288-c4f7-480d-a24d-b1c54c5ede45.jpg,F,0.20848976075649261,0.791510283946991,0
284,3c87fabf-5d43-4d3e-8c5f-1e6eb2e82b73.jpg,F,0.08154016733169556,0.9184598326683044,0
285,e90748f4-fa65-4ffc-8459-a2e2b293a8e7.jpg,F,0.6009847521781921,0.3990152180194855,0
286,c2a9dddb-6c25-40b8-ac8c-09086789f9cd.jpg,F,0.228379487991333,0.7716204524040222,0
287,f269feaa-02aa-4383-979d-6569b2d45801.jpg,F,0.04990382492542267,0.9500961303710938,0
288,530cc8fa-405e-4f03-8d9f-f980438e4e65.jpg,F,0.003228194545954466,0.9967717528343201,0
289,fec211b1-ab13-4012-bc20-0f0f049d554a.jpg,F,0.12029968947172165,0.8797003626823425,0
290,053f400c-145d-4770-841c-3ea961bb3644.jpg,F,2.3534657884738408e-05,0.9999765157699585,0
291,8530beea-410e-4e64-8a6b-b2c089371fbc.jpg,F,0.024695413187146187,0.9753045439720154,0
292,ec00dc74-d8c5-4044-bb7c-61ce11615e96.jpg,F,0.0076239160262048244,0.9923761487007141,0
293,e5af03f0-ddf9-42a0-b66f-ab5105165bb2.jpg,F,0.20006372034549713,0.7999362945556641,0
294,c9b88d4c-8421-4259-b001-bc5315c7d447.jpg,F,0.17313188314437866,0.8268680572509766,0
295,6e451fa9-5349-4bb6-b4c5-5b96fa2551d4.jpg,F,0.2085699886083603,0.7914299964904785,0
296,7600fee2-7c16-43ff-b5e4-3b0c383156b4.jpg,F,0.0012218579649925232,0.9987781643867493,0
297,c8c871dc-5ae0-48d5-9ed6-f57354fea32c.jpg,F,0.013679648749530315,0.9863203167915344,0
298,5578a54c-a803-4558-954b-415ae6f18526.jpg,F,0.11899500340223312,0.8810049891471863,0
299,605b591a-47f3-42c6-bf31-ef92f875c5a8.jpg,F,0.003430285258218646,0.9965697526931763,0
300,e56d113f-edf8-48cc-975d-c42f508fafdf.jpg,F,0.0037365008611232042,0.9962634444236755,0
301,cf13c527-ed56-4c9b-a1ac-27707e6f14da.jpg,F,0.36880749464035034,0.6311925053596497,0
302,9c27b40f-9d27-4b00-be43-b7953199783a.jpg,F,1.0919517308138893e-06,0.999998927116394,0
303,f35a1f9e-7b65-42cf-9678-7696737108c4.jpg,F,0.054679855704307556,0.9453201293945312,0
304,4e3b112d-55c0-4989-959f-cbc515649629.jpg,F,0.48435336351394653,0.5156465768814087,0
305,5371f76e-9d80-4c83-9e94-a631cdc3d92f.jpg,F,6.466764830292959e-07,0.9999994039535522,0
306,d0bd2dd5-7cff-49f8-8d51-60c36ef78024.jpg,F,0.12317679822444916,0.8768231868743896,0
307,5192122c-e2bd-46e8-8837-7dccf497dc54.jpg,F,0.3580523729324341,0.6419476866722107,0
308,c4af240e-3322-40d7-9351-db82718ce4a1.jpg,F,0.012727213092148304,0.9872727990150452,0
309,08dc2e8b-754a-47ad-97e2-efe6e14fd732.jpg,F,0.01401958055794239,0.9859803915023804,0
310,b32d1f1d-3c8e-413b-a4f3-7e15f7b64051.jpg,F,0.01985911652445793,0.9801408648490906,0
311,e0d6ea2a-0402-4582-8fcb-c6846aea4cad.jpg,F,0.011550634168088436,0.9884493947029114,0
312,86746808-b97b-4a47-b073-973fa4babd3f.jpg,F,0.022352850064635277,0.977647066116333,0
313,ef76af54-ff7a-483f-854f-3d8527e720ef.jpg,F,0.0008683106279931962,0.9991317391395569,0
314,73aeea88-fc48-4030-8564-0a9d7fdecac4.jpg,F,0.0014035998610779643,0.9985963702201843,0
315,8cc61d23-cb29-4868-bc1b-be3807dac7da.jpg,F,0.10872257500886917,0.8912774324417114,0
316,591b0d09-d324-45ae-94ad-5f34b21b7804.jpg,F,0.4217761158943176,0.5782239437103271,0
317,da9dd786-889c-4bb6-8be2-0af6fa7783ae.jpg,F,0.1833225041627884,0.816677451133728,0
318,193614a7-cca5-4108-a812-513722a6af08.jpg,F,4.5928800318506546e-08,1.0,0
319,69897cf1-8690-47ea-a6ed-1853a52e9684.jpg,F,0.0028620727825909853,0.9971379041671753,0
320,49bf4f5b-752e-4e5e-abb4-46bde82bf413.jpg,F,0.025288505479693413,0.974711537361145,0
321,61bb36ee-8122-492d-ace1-d1abe492bda2.jpg,F,0.08763258904218674,0.9123674035072327,0
322,ec275056-a320-4a18-91ed-bb780e814bee.jpg,F,0.005480750929564238,0.9945192933082581,0
323,68c02c6c-8426-4a07-ab77-7217078a6e6a.jpg,F,0.011991148814558983,0.9880088567733765,0
324,413b612c-2ac4-40c7-af08-87f4bd7ab4a2.jpg,F,0.009765276685357094,0.9902347326278687,0
325,e6955379-383b-4931-9e00-c5e9453a3616.jpg,F,0.29054316878318787,0.7094568610191345,0
326,fc0db61a-1db4-44ab-ae7c-ca4fafcacad9.jpg,F,0.03570636734366417,0.9642935991287231,0
327,9de870b0-41ca-499b-8142-95457e7ae662.jpg,F,0.049552444368600845,0.9504474997520447,0
328,61aceb95-fec2-409e-b106-b2f64f543261.jpg,F,0.03839249536395073,0.9616075158119202,0
329,6f27fe76-2a4b-4679-8381-664160325373.jpg,F,0.0032368614338338375,0.9967631101608276,0
330,3f55eddc-56c2-44c5-ac58-821d3706e4b5.jpg,F,0.00011367642582627013,0.9998862743377686,0
331,18d59c3b-b605-47e0-8cff-60858afa90bc.jpg,F,0.11214285343885422,0.88785719871521,0
332,0ab731ef-0580-4a2e-9fa2-29a243b71c86.jpg,F,0.01141473837196827,0.9885852932929993,0
333,6cae5af4-d7b9-4a62-ae00-51c10748e672.jpg,F,0.005027223844081163,0.994972825050354,0
334,62238e78-10d5-4538-8904-a91f260c472f.jpg,F,0.025374727323651314,0.9746253490447998,0
335,b84b2a5f-122b-423c-9556-08bdf7f179c3.jpg,F,0.0035940189845860004,0.9964058995246887,0
336,edf791c3-ee21-4a97-b8d0-6d4b2053e640.jpg,F,0.005608486011624336,0.9943915009498596,0
337,646f1dfe-7103-463f-adec-2cc4f5190e90.jpg,F,0.0106524508446455,0.9893475770950317,0
338,c3122540-51cf-4fb2-9731-bf6eaf14f4c3.jpg,F,0.09053567051887512,0.9094643592834473,0
339,fc63a669-3be5-404c-97f2-0902c10ed218.jpg,F,0.013932854868471622,0.9860671162605286,0
340,64c6e8dd-97cb-4641-9352-e36c0f9b8d02.jpg,F,0.011926480568945408,0.9880735278129578,0
341,8d5561ba-42fc-482d-815b-8799fcdcc674.jpg,F,0.5368264317512512,0.46317359805107117,0
342,caa20ea7-c5dd-4e93-bdde-b09a380fb314.jpg,F,0.004646523389965296,0.9953534603118896,0
343,4c19f97b-5967-4ba3-92f7-980aed7e5a1a.jpg,F,0.0027638080064207315,0.9972361922264099,0
344,ec416f17-0ce2-4846-851e-cc5c2a6a49bb.jpg,F,1.5872810763539746e-05,0.9999841451644897,0
345,909d12be-061f-42c4-a9ae-09e3a25af08c.jpg,F,0.0026285932399332523,0.9973714351654053,0
346,1202ef51-061c-43a4-8d2b-759fce4f15d4.jpg,F,0.011951983906328678,0.9880480766296387,0
347,99fb4f16-8f58-4393-a53b-43b5b73c8936.jpg,F,0.021735671907663345,0.978264331817627,0
348,425ae725-ab61-4548-8480-c10f70b42092.jpg,F,0.01110020186752081,0.988899827003479,0
349,74192b5f-7e82-4636-9886-c2c1750d833a.jpg,F,0.029714664444327354,0.9702853560447693,0
350,cb20b6cc-afec-490c-bf1d-4c0d9854d652.jpg,F,0.01535055972635746,0.9846494793891907,0
351,b16a315b-f9f8-4baa-9274-b5250c55ce79.jpg,F,0.016612080857157707,0.9833879470825195,0
352,7d166cdc-61e2-4741-93da-52e954f4d2ae.jpg,F,0.003441288135945797,0.9965587258338928,0
353,9a7b563e-1f3b-45e9-963c-c888e85d6011.jpg,F,0.042949143797159195,0.9570508599281311,0
354,d81b7d60-7328-4cd8-b21a-1311d441346c.jpg,F,0.05343781039118767,0.9465621709823608,0
355,3fda34f3-a6b5-4e60-a742-8055b05e8a23.jpg,F,0.09427901357412338,0.9057209491729736,0
356,b6881b42-dbed-4d4b-b631-29def07e2989.jpg,F,0.11952219903469086,0.8804778456687927,0
357,c5de782f-a7b9-4686-bb8d-2d35ba96362b.jpg,F,0.0086537329480052,0.9913462996482849,0
358,ae3e1340-6d98-49db-bd58-cebbb4d1a331.jpg,F,0.3371213376522064,0.662878692150116,0
359,87921e7c-7efc-4af1-a66f-a0aefc658f5d.jpg,F,0.0008538604597561061,0.9991461038589478,0
360,a10942b8-6ad9-475f-ad52-260889150af3.jpg,F,0.003808707231655717,0.9961912631988525,0
361,dd820c11-8c9f-443d-a6b2-543c924a389d.jpg,F,0.004828090313822031,0.9951719641685486,0
362,c1592aae-c80d-4794-ab28-463905558534.jpg,F,0.014028852805495262,0.9859711527824402,0
363,6e0a0d3e-e768-4b29-a2a9-68dd192861b5.jpg,F,0.008839965797960758,0.9911600947380066,0
364,548ee990-ae0c-4307-87f3-f92912c7951c.jpg,F,0.06883008033037186,0.9311699271202087,0
365,dff3f79b-c011-449a-824d-1ab8a52b534c.jpg,F,0.22323015332221985,0.7767698764801025,0
366,eec65a2f-9b12-4884-b7b5-3707751332b9.jpg,F,0.6284406781196594,0.3715592920780182,0
367,68dbe4c9-2671-4c71-8a42-ab6dc868105f.jpg,F,0.8360428214073181,0.16395717859268188,0
368,5393a822-0a9d-42c6-a5d8-221cb5ac25d3.jpg,F,0.8009126782417297,0.19908733665943146,0
369,d65d52e9-4736-4a13-830d-b491e95668bd.jpg,F,0.7198041677474976,0.28019586205482483,0
370,7ca89532-0a35-49f5-98ce-d788647f85b6.jpg,F,0.8548697829246521,0.1451302468776703,0
371,e2f36744-02d9-4b88-9071-14073c6d4cad.jpg,F,0.48939764499664307,0.5106023550033569,0
372,4420b1c5-665b-49fc-b518-35f2b0cc36ac.jpg,F,0.8735989332199097,0.12640105187892914,0
373,c73f658e-56e6-40c4-8f2d-d9bcf0b78628.jpg,F,0.7071967720985413,0.29280322790145874,0
374,fa25dcb3-b8ba-4b68-83b5-39acef565a97.jpg,F,0.758945107460022,0.24105490744113922,0
375,4cad0cd3-8018-4999-91ad-6b9b03a681a7.jpg,F,0.8136458992958069,0.18635404109954834,0
376,5fe6299a-dbb0-4090-9811-b80fe23eaa4c.jpg,F,0.7823656797409058,0.21763429045677185,0
377,dd636913-f8cf-4463-9191-b9014b5d1055.jpg,F,0.07226785272359848,0.9277321696281433,0
378,0b00ec19-0e23-48eb-8936-c03379bf65c2.jpg,F,0.008389679715037346,0.9916103482246399,0
379,ce1a6d80-31c1-4efe-8ad7-f8a60ffa8aec.jpg,F,0.004330819007009268,0.9956691265106201,0
380,ba97fffe-d6c0-4cf6-9672-ceb41b709bc4.jpg,F,4.691312369686784e-06,0.9999953508377075,0
381,f82e1593-34de-4cd1-8a54-bf7f25f22e44.jpg,F,0.007729245349764824,0.9922707080841064,0
382,7ae347da-a4b0-4e3c-979e-33a509e40649.jpg,F,0.0017197036650031805,0.9982802867889404,0
383,02de832c-0929-4d8e-a333-6fd53367c63e.jpg,F,0.0008631927776150405,0.9991368651390076,0
384,5d7886d1-6fdd-4bc7-9efe-613ac3dc034a.jpg,F,0.4475918114185333,0.5524082183837891,0
385,f828ad6a-96e3-465b-b189-b0968a34e4a8.jpg,F,0.010929406620562077,0.9890705347061157,0
386,ef05481a-5c79-438f-ab35-80e76837d6aa.jpg,F,0.6315544247627258,0.36844557523727417,0
387,7be94ac4-d568-453b-87eb-9826b226c4b1.jpg,F,0.6819603443145752,0.3180396854877472,0
388,c858a139-4b34-40f9-ad65-59dd28a9e591.jpg,F,0.05002880096435547,0.9499712586402893,0
389,10ec7da5-0d58-4c84-bcdc-180591028054.jpg,F,0.0068310098722577095,0.9931689500808716,0
390,9b20a679-e9aa-4264-83b8-90331923b63d.jpg,F,0.022515255957841873,0.9774847626686096,0
391,e5ac46ea-1af8-431d-a2ed-1871463cf87b.jpg,F,7.689409926570079e-07,0.9999992847442627,0
392,6389053a-63ab-4bb7-b872-85af8d988c7d.jpg,F,0.015919966623187065,0.9840800166130066,0
393,99ae82f9-44a4-4aeb-b946-e387488c8915.jpg,F,0.025312334299087524,0.9746876358985901,0
394,0b00fd58-8071-4e60-b9fc-00bc3cd4ab26.jpg,F,0.0019173804903402925,0.9980826377868652,0
395,a51ffe46-62bd-448b-8e8f-b32c2b08011c.jpg,F,0.007717744912952185,0.9922822117805481,0
396,400fa108-3349-420d-a9b2-407a6a846401.jpg,F,0.02386956661939621,0.9761304259300232,0
397,3fed70c7-62b7-415b-8d16-696b59b0e4ec.jpg,F,0.05189872905611992,0.9481013417243958,0
398,42ee524b-33f2-4f01-bbc0-5d0b1fe77ef4.jpg,F,1.2482109258953739e-13,1.0,0
399,54304858-51a2-4310-9b66-aca772db7fb6.jpg,F,0.031187042593955994,0.968812882900238,0
400,797862ed-42ca-4265-ad43-b2d04361700e.jpg,F,5.377328093914002e-08,1.0,0
401,f78069b2-dc85-42f7-b210-9ca0f6630f94.jpg,F,0.08491715788841248,0.9150828123092651,0
402,89a40d1f-3e1f-4295-9a4c-4d5a13c5af70.jpg,F,0.002525190357118845,0.9974748492240906,0
403,429491d5-4da9-4342-aeea-4f5c38f3de3d.jpg,F,0.007213132921606302,0.9927868247032166,0
404,575477c9-d219-41d3-8997-3265bc6c4a02.jpg,F,0.043397124856710434,0.956602931022644,0
405,8c26339e-9311-409d-a801-1ad6786acd24.jpg,F,0.045883867889642715,0.9541161060333252,0
406,eb832732-4c11-4126-bb10-f95eb61608bc.jpg,F,0.027679109945893288,0.9723208546638489,0
407,ac3298cd-90f6-49cc-a584-1c519749612b.jpg,F,0.004524948541074991,0.9954749941825867,0
408,ff3994e2-4e73-495a-b683-1e99e6fbdd83.jpg,F,0.007661859970539808,0.9923381209373474,0
409,313a3547-7b54-4b60-af7f-2f53977681c2.jpg,F,0.006657723803073168,0.9933423399925232,0
410,5fcaa9d7-232e-43f1-a6b3-e0b23fa21152.jpg,F,0.2094818651676178,0.7905181646347046,0
411,899b7bbf-dd21-4b0e-ab94-b2a41af44cc9.jpg,F,0.32037872076034546,0.6796212792396545,0
412,c74accf2-9575-4f71-b837-be5d2208c412.jpg,F,0.29680299758911133,0.7031970024108887,0
413,4fde6f7a-bb1e-44bc-8f58-6a856e41002c.jpg,F,0.30247294902801514,0.6975271105766296,0
414,c09f8ec7-5b6d-4f86-8f90-26f51f85d14e.jpg,F,0.4076991379261017,0.5923008918762207,0
415,02051597-8a40-4586-88e1-8e62e421981f.jpg,F,0.3912903368473053,0.6087097525596619,0
416,a004ce1a-4907-4d76-b520-0f31e1eb00d3.jpg,F,0.005554421339184046,0.9944455623626709,0
417,3894c863-ff85-494e-b534-6d9b5207e305.jpg,F,0.049489494413137436,0.9505105018615723,0
418,ee4e07ab-4605-47a5-895b-343a6e2308ce.jpg,F,0.007902228273451328,0.9920977354049683,0
419,d6af45fd-a23d-455c-bc3c-75dfe5f1c455.jpg,F,4.162352706771344e-05,0.9999583959579468,0
420,7c0d535d-22fd-44ac-ac66-d52e3c186009.jpg,F,0.03591914847493172,0.964080810546875,0
421,2458db44-f35a-4251-bebf-19514b25fd1c.jpg,F,0.05425342172384262,0.9457466006278992,0
422,7f3c2906-55ce-467c-bf83-5829b83c57cc.jpg,F,0.09849932044744492,0.9015007019042969,0
423,4794359b-25af-4ed9-859d-3a0bdf1e4868.jpg,F,0.02124054729938507,0.9787594676017761,0
424,abf61e81-b6cb-42df-89e5-ef08fb62312b.jpg,F,4.447958417586051e-06,0.9999955892562866,0
425,c7662e69-4981-482d-b1e2-d56792433605.jpg,F,0.05639810487627983,0.9436019062995911,0
426,9f0e7349-144c-4202-86fa-3cd5e1bf252e.jpg,F,0.010721579194068909,0.9892783761024475,0
427,7c417c53-35e8-47ec-9bd1-8eb4ac0699b0.jpg,F,0.003187637310475111,0.9968124032020569,0
428,16b81782-5c25-4dd2-89f5-8008aec5259e.jpg,F,0.0032513367477804422,0.996748685836792,0
429,6f9f12b8-533d-40f0-b685-1cdf8a6854e5.jpg,F,0.007921735756099224,0.9920782446861267,0
430,347f3ce5-b21b-403e-b48d-037f7fe8d4d5.jpg,F,0.009778453037142754,0.9902215003967285,0
431,757cee78-828e-48aa-9127-406c6a13bcd2.jpg,F,0.0870552808046341,0.9129447340965271,0
432,5a497d5a-808a-4e0b-951a-334efb497229.jpg,F,0.660491943359375,0.3395080864429474,0
433,6d70a183-af3f-4dad-8561-9e161ed99163.jpg,F,0.07391136139631271,0.9260886311531067,0
434,5411ca96-8ca4-4029-a422-1a09dfa80b8f.jpg,F,0.025002455338835716,0.9749975800514221,0
435,1953e32b-c76f-4ff4-a893-484772972100.jpg,F,0.042195774614810944,0.9578042030334473,0
436,f06bf8f0-73c3-4dcd-9567-8a7f361729b4.jpg,F,0.004884109832346439,0.9951158761978149,0
437,e875d92b-f0af-431c-8898-46e6cbbbfdae.jpg,F,0.18554547429084778,0.8144545555114746,0
438,386c97c8-8f01-4b09-ac21-80b9d83b17c1.jpg,F,2.8489841596979204e-08,1.0,0
439,e3b95b4b-b2e4-47ff-9e2a-3af2e6fea49c.jpg,F,0.12610255181789398,0.8738974332809448,0
440,0c6123ac-baaa-4f5d-a566-97468a61e82e.jpg,F,0.20782195031642914,0.7921780347824097,0
441,5ab218fd-5dcb-402a-9613-2647db580e00.jpg,F,0.5227527618408203,0.47724729776382446,0
442,502b6195-6248-4d78-abd3-328d20c17f1f.jpg,F,0.6787492036819458,0.3212507665157318,0
443,f7b557b1-623e-4466-a60b-ada96f7ba8ff.jpg,F,0.7294811010360718,0.2705188989639282,0
444,85345d2f-2530-42cc-8d2a-e660fd8f6236.jpg,F,0.05786580964922905,0.9421341419219971,0
445,d5791a7c-c294-4bba-a10d-66064f247793.jpg,F,0.18276934325695038,0.8172306418418884,0
446,abe23a5c-46e0-4320-86d4-3655779e8559.jpg,F,0.012825596146285534,0.987174391746521,0
447,47d10903-9dff-4684-a05e-95ae4c6b8ba3.jpg,F,0.0054819281212985516,0.9945181012153625,0
448,4dbc2f6f-3d06-49b6-8a62-71880d8766b2.jpg,F,0.0011999026173725724,0.9988000392913818,0
449,780f59c5-1e76-4082-9519-d7ed2f4c6620.jpg,F,0.16758547723293304,0.8324145078659058,0
450,d35637e6-7aac-4489-96ff-24396ff9a70f.jpg,F,0.11657784134149551,0.8834221959114075,0
451,aa2c871f-ec99-4a1c-9a1c-e7be5e908000.jpg,F,0.18579301238059998,0.8142070174217224,0
452,17fc4b35-5736-4105-a316-ae5b5eb18b60.jpg,F,0.013544521294534206,0.9864554405212402,0
453,f84a628a-75e6-403a-a15c-5dd0126fcc01.jpg,F,0.005559341050684452,0.9944406151771545,0
454,aafdf1ad-66e3-4775-9ccb-e3b391088fff.jpg,F,0.0003747132432181388,0.9996252059936523,0
455,5de9fa6b-dc89-407f-a140-b17bd0db8e7b.jpg,F,0.037608444690704346,0.9623915553092957,0
456,c1edf42b-5958-47ff-a1e7-4f23d99583ba.jpg,F,0.004053977783769369,0.9959459900856018,0
457,e5a478b2-b843-4e25-b35f-2a4ce3f08c0c.jpg,F,0.0004298439307603985,0.9995701909065247,0
458,e432a26b-f360-4b51-bc5f-d7907eef6658.jpg,F,0.015765054151415825,0.9842349886894226,0
459,ec9211f6-b6be-4538-bb8f-27a5de037fdc.jpg,F,0.5998982191085815,0.40010181069374084,0
460,e6124983-5035-4478-9429-7b04c5de614b.jpg,F,0.1508655995130539,0.8491343855857849,0
461,184e51c6-f33b-4b55-8c9b-b4809ad88af8.jpg,F,0.016127051785588264,0.9838729500770569,0
462,03da08b4-9f24-4822-8b2b-4abf27e3c9a8.jpg,F,0.011789698153734207,0.9882103204727173,0
463,c7b82296-619f-4af1-9948-a1837c474117.jpg,F,0.05182031914591789,0.9481796622276306,0
464,46c87cda-be22-44aa-9154-549a43ed26cf.jpg,F,0.0006171126733534038,0.9993828535079956,0
465,e0785726-8195-4dfd-ab62-d2f5912818ea.jpg,F,0.28671470284461975,0.7132853269577026,0
466,33ad483b-e621-4536-8b7e-4dbcd9d6ef9a.jpg,F,0.019130337983369827,0.9808696508407593,0
467,662d54de-2252-49f8-89e2-54b3836a6def.jpg,F,0.0014789742417633533,0.9985210299491882,0
468,c5635d90-8a85-482b-a862-82b0addf2a7d.jpg,F,0.013913202099502087,0.9860868453979492,0
469,48f1d1e6-2393-4fa2-ad4c-25e54f084808.jpg,F,2.6582611979686366e-12,1.0,0
470,6a7a97ff-abfe-45ce-b809-09baefa9ea97.jpg,F,0.004977166652679443,0.9950228929519653,0
471,95dd5cf3-9b53-444d-bf9b-705f8ff22e92.jpg,F,4.9633013986749575e-05,0.9999504089355469,0
472,e4568bcd-57af-45df-b172-5758cc4643e5.jpg,F,0.234329953789711,0.7656700611114502,0
473,876b162e-2997-43a6-9ac2-99ee6f3077a4.jpg,F,0.06303726136684418,0.9369627833366394,0
474,8900dd48-98e7-4105-a272-909dcb6521c2.jpg,F,0.19033455848693848,0.8096655011177063,0
475,8721de5e-f6c8-4af0-a695-356e969f4687.jpg,F,0.0025877405423671007,0.9974122643470764,0
476,4b76319b-47c3-466b-80f2-6dc1e046b0ba.jpg,F,3.894207111443393e-06,0.9999960660934448,0
477,98bfaf7a-d80b-491e-a7e0-c5c7316bebe9.jpg,F,0.0791410356760025,0.9208589792251587,0
478,fb99325c-b1f6-422f-8b20-b6fab98c8fcc.jpg,F,0.004300500266253948,0.9956995248794556,0
479,a3a04beb-c983-4f60-9017-aac5520edf70.jpg,F,0.016062648966908455,0.9839373230934143,0
480,4b571918-f5c4-4472-930c-f80cb09d0dcd.jpg,F,0.02341763861477375,0.9765823483467102,0
481,c4334dbd-6da4-4402-babc-67313afdbafd.jpg,F,0.025312187150120735,0.9746878147125244,0
482,45b4a690-d6a0-400b-bd1e-80ce669bc5c4.jpg,F,4.1499748704154626e-07,0.9999996423721313,0
483,901716f2-fb2b-4d72-b738-811cf337476c.jpg,F,0.002249316079542041,0.9977506995201111,0
484,1833bbfb-e89d-42b9-9b13-02fdb6045e5f.jpg,F,0.03469877690076828,0.9653012752532959,0
485,bc57e179-afc4-4b32-9294-2e3e0be31da3.jpg,F,4.304337153371307e-07,0.9999995231628418,0
486,490e20d5-2401-4884-90c2-707ea9cffc36.jpg,F,0.0024244184605777264,0.997575581073761,0
487,edb834f7-7cbe-4f20-8563-85ae0a725f3f.jpg,F,0.2618267238140106,0.738173246383667,0
488,17aeadce-6ff0-425b-83ab-2bebabd40cad.jpg,F,0.12411167472600937,0.8758882880210876,0
489,dd977c7a-ecd7-4992-a2b6-940c37516996.jpg,F,0.027922969311475754,0.9720770716667175,0
490,9c83ee45-8c37-4540-8072-f3a9dbeeafbc.jpg,F,0.03641188517212868,0.9635881185531616,0
491,50001541-4671-4da4-b538-e7d5ae5b5336.jpg,F,0.30143362283706665,0.6985663771629333,0
492,540ea76a-82ba-45cf-9362-8cb977cafb87.jpg,F,0.2757668197154999,0.7242332100868225,0
493,854e256b-0f49-4ff2-8718-fdce011daf7b.jpg,F,0.016434235498309135,0.9835657477378845,0
494,0a74badc-f221-4017-96a6-055ee057b57d.jpg,F,0.014567306265234947,0.9854326844215393,0
495,a99a8bbb-e577-4012-803e-27c3c37ab4a9.jpg,F,0.015157917514443398,0.98484206199646,0
496,742bbcd2-203a-4b66-9fe2-0ed2641adebd.jpg,F,0.04597388952970505,0.9540260434150696,0
497,43591d25-6d9d-4876-8926-395f1997c6e9.jpg,F,0.00047278005513362586,0.9995272159576416,0
498,62481a3d-6363-42e0-b65d-80d35d8ee489.jpg,F,0.08310526609420776,0.916894793510437,0
499,934522d3-fec3-4ba9-ae82-10b7d9462a25.jpg,F,0.011407917365431786,0.9885920882225037,0
500,ae29aee0-ee78-4cb5-a5c9-4b43913543cd.jpg,F,0.006047158036381006,0.9939528107643127,0
501,131caf9c-9b7f-46cb-a18e-d9c331159d6f.jpg,F,0.021697746589779854,0.9783022403717041,0
502,5d35f8ef-1471-4ae3-ad30-d86316051454.jpg,F,0.011283083818852901,0.9887169599533081,0
503,18a919d8-5d23-4cde-bb99-dc0e457babb5.jpg,F,0.004501902963966131,0.9954981803894043,0
504,f33e64a8-868a-4dbf-a88e-105db80d5550.jpg,F,0.005047379992902279,0.9949526786804199,0
505,74504e90-1547-40f1-9059-ade3f2576278.jpg,F,1.0345183909521438e-05,0.9999896287918091,0
506,440c1b34-25ea-4f02-a4c5-2b6424e6557e.jpg,F,0.015012562274932861,0.9849874377250671,0
