fname,sex,pos_pred,neg_pred,ground_truth
68feb3b4-fbfc-47dd-808a-d58bf9a65764.jpg,F,0.5663685202598572,0.4336315095424652,0
65d3cef8-fecc-412f-94d8-d48292757f54.jpg,F,0.6064874529838562,0.3935126066207886,0
ee1ca2ec-76be-47f8-9658-c569af9f6dcb.jpg,F,0.6383529901504517,0.3616470396518707,0
46bd6b24-99ec-4179-bd67-739fb573759b.jpg,F,0.5449851155281067,0.4550149142742157,0
daa20234-a75b-490e-93a8-ebf8dad56ba0.jpg,F,0.18299558758735657,0.817004382610321,0
6448b83f-acd4-4ec5-94ca-fa76bd04a9cd.jpg,F,0.21794728934764862,0.7820526957511902,0
c490db79-e265-4196-9b80-f69278d197bc.jpg,F,0.5326886177062988,0.4673113524913788,0
4462d405-201b-4d61-868f-6cc8415947f7.jpg,F,0.7064021229743958,0.29359784722328186,0
4efadc3e-4c7d-4bfc-b46e-fe3b1cd31488.jpg,F,0.6215627789497375,0.37843725085258484,0
55abf5e9-a924-4ac1-b397-d5404b421b79.jpg,F,0.5227168798446655,0.4772830903530121,0
61d3f6a4-574e-4c98-949f-3078d9204674.jpg,F,0.00648225424811244,0.9935177564620972,0
f2b7f190-704d-41ac-932e-e32bf26a3cfa.jpg,F,0.3713915944099426,0.6286084055900574,0
e12d1aa4-4df0-46c4-9629-6a79b9c0a02e.jpg,F,0.0390118807554245,0.9609881639480591,0
37797c44-8479-4adf-b134-5074203fcf0e.jpg,F,0.03290799260139465,0.967091977596283,0
8b521f75-17c4-4a96-a8b5-929c87e10561.jpg,F,0.042842213064432144,0.9571577310562134,0
cf220ea1-8751-4c2c-9e3d-7d5430ef538f.jpg,F,0.042302314192056656,0.9576976895332336,0
dcf553ec-7ff7-4d00-b71a-24c88898d2ab.jpg,F,0.036783136427402496,0.9632167816162109,0
bc57e179-afc4-4b32-9294-2e3e0be31da3.jpg,F,1.1746500376830227e-06,0.9999988079071045,0
c9551eed-411f-4e1a-bb0e-7bf68d030fdf.jpg,F,0.10529403388500214,0.8947059512138367,0
3746cf34-b723-47aa-a0c7-22b63cf958b3.jpg,F,0.051400117576122284,0.9485998749732971,0
76673625-6e37-4dc1-b37b-fdaef066dd0b.jpg,F,0.05798301845788956,0.9420168995857239,0
9d09582f-cb29-4f48-9568-35f367b0c82e.jpg,F,0.11161112785339355,0.8883888125419617,0
c5b3c088-89a3-4312-89dc-4fe0ce352664.jpg,F,0.00043102563358843327,0.9995689988136292,0
9c7193cd-7ae9-481f-afb2-55e72375d6d0.jpg,F,0.028066175058484077,0.9719337821006775,0
7fc14067-6bfc-43a8-b17f-2f58e40ece00.jpg,F,0.7427964210510254,0.257203608751297,0
2e8d7684-3d6d-4516-b849-3666030db7b7.jpg,F,0.026951193809509277,0.9730488061904907,0
bdaae3df-8dd8-4216-8ad1-7593934b4856.jpg,F,0.013786076568067074,0.9862138628959656,0
ab0a42ea-b988-4eb4-a6b1-2cdcabbc3287.jpg,F,0.03575539588928223,0.9642446041107178,0
675a009a-882c-4d3d-a2cf-18b94a7a3fb1.jpg,F,0.29094716906547546,0.7090528607368469,0
6f807ac6-073c-400e-b698-a14af89a57c6.jpg,F,0.039428260177373886,0.9605717658996582,0
d398a439-a18d-4f05-a2c8-1487e561a47e.jpg,F,0.03974789381027222,0.9602521061897278,0
a654732b-c9e4-471b-8109-6c51c10d6c27.jpg,F,0.03797748684883118,0.9620224833488464,0
dc148f2e-3ef5-46c5-92b5-fcf8aebf6bfe.jpg,F,0.155016228556633,0.844983696937561,0
4358e6e5-77bd-43a4-b75a-d8e3c2fb949d.jpg,F,0.03375738114118576,0.9662426114082336,0
80444b97-3034-43e6-877b-df60a7695c60.jpg,F,0.057423658668994904,0.9425763487815857,0
68f6391e-0148-458f-975c-5369d10ef81a.jpg,F,0.05930333584547043,0.940696656703949,0
95500173-35a4-4754-9711-643ed5a27157.jpg,F,0.03472410887479782,0.9652759432792664,0
49c7ef70-7066-4310-bd0e-02155d259d3f.jpg,F,0.0580761693418026,0.9419238567352295,0
15aff6d6-7bde-4876-bc89-7745b48c1b80.jpg,F,0.0976027399301529,0.9023972153663635,0
43e81c37-160e-40ef-a5fb-29c425e2f46c.jpg,F,0.4284214675426483,0.5715785026550293,0
4748d5a3-81a8-4761-b65e-2cba79753be9.jpg,F,0.7368219494819641,0.2631780505180359,0
cbf8651a-5300-44e6-b1cd-e17333421844.jpg,F,0.7456806898117065,0.25431928038597107,0
d92627d8-70be-4527-a889-3ad89f8c73a4.jpg,F,0.5369423031806946,0.46305766701698303,0
c4e72399-0291-4998-a39b-7d0c14cb4ead.jpg,F,0.4252006411552429,0.5747993588447571,0
b446ee65-b575-40ab-81f6-68acec049528.jpg,F,0.3468659222126007,0.6531340479850769,0
a8876ffb-480e-4b3d-93a4-bc6bb50bed1a.jpg,F,0.3360215127468109,0.6639785170555115,0
e5bdffbe-b354-43d8-8151-a8729b82cdc4.jpg,F,0.3429012596607208,0.6570987701416016,0
5e5128c2-9c38-4e6f-8c4b-de70b885c228.jpg,F,0.2806771993637085,0.7193228006362915,0
19a0469f-b168-45f7-a84e-1080db9951b5.jpg,F,0.4067187011241913,0.5932813286781311,0
98ba42a5-8d3b-429c-8b79-5804271519d1.jpg,F,0.4043892025947571,0.5956108570098877,0
7ebe672d-e563-434d-b3b4-45046501a4c6.jpg,F,0.3364886939525604,0.6635112762451172,0
cee7adc5-7a3d-4f2b-bd2e-f633d201261a.jpg,F,0.33415475487709045,0.6658452153205872,0
8d11ed1c-a608-47d4-ad04-5d8733c24bdd.jpg,F,0.5168284177780151,0.48317158222198486,0
97260777-d4e5-4fcd-ab3c-43c0c3d6852a.jpg,F,0.446206271648407,0.553793728351593,0
5c5123a8-bbf2-449b-bb41-dde9c1bd5b5f.jpg,F,0.1317899227142334,0.8682100176811218,0
9560b299-0367-42d7-b627-32a7212015f0.jpg,F,0.2990737855434418,0.7009262442588806,0
f284005b-1ff5-4eec-b56e-87e0acfc247b.jpg,F,1.5098030416993424e-05,0.999984860420227,0
8d1c4dcf-6e41-41d7-a490-006f5eb5b764.jpg,F,0.034442730247974396,0.9655572772026062,0
d8ebd2aa-c8b9-44cb-bb8e-32e03b355c55.jpg,F,0.03284705802798271,0.9671529531478882,0
5c310518-3c5a-4e88-a2ca-fa2a267ecc8d.jpg,F,0.0005760170752182603,0.9994239807128906,0
954846c0-c33f-41d4-aecd-4baee2319137.jpg,F,0.023957328870892525,0.976042628288269,0
6af69bf8-8198-4ade-aad0-3444ab57ec19.jpg,F,0.004914834629744291,0.9950851798057556,0
46e03a36-7c4a-4c20-a0b9-612e1469998d.jpg,F,0.05840681120753288,0.9415932297706604,0
0abbde89-55e8-4b25-ba9b-17a99f84bae0.jpg,F,0.0337112732231617,0.9662888050079346,0
6e015f51-cbba-4e22-b0d4-41f7ad839e4b.jpg,F,0.045482087880373,0.9545179009437561,0
6c5594c3-eb22-4efb-b4fa-05e3c1bb2665.jpg,F,0.25385192036628723,0.7461481094360352,0
c5e75f6e-7e9f-4407-b73b-b6f0b566fbf6.jpg,F,0.0006980084581300616,0.9993020296096802,0
6c0db351-5354-4a88-915a-2952ed2b2690.jpg,F,0.05145373195409775,0.9485462307929993,0
5274eb89-ea37-4874-ba02-eb02321ba41e.jpg,F,0.07156771421432495,0.9284322261810303,0
08483dbc-6223-43e2-b049-b1f86ef8bbcc.jpg,F,0.03575366735458374,0.964246392250061,0
75928615-f7f0-4c49-9c2b-01646244b79a.jpg,F,0.06815401464700699,0.9318459630012512,0
87921e7c-7efc-4af1-a66f-a0aefc658f5d.jpg,F,0.021493442356586456,0.9785066246986389,0
60d3e1bc-5e25-40b6-bd12-ddbd2a3df8f4.jpg,F,0.02669246681034565,0.9733075499534607,0
50292299-72e4-4729-bf27-e480aa6fa2e2.jpg,F,0.054836347699165344,0.9451636672019958,0
bc0ad774-adb9-4251-ba69-63286c338bd8.jpg,F,0.046662405133247375,0.953337550163269,0
67b78cc2-ddb2-4a2d-a595-20c126309a5d.jpg,F,0.07047013193368912,0.9295298457145691,0
56bd9bed-4162-43d9-a3f8-dfdacfeb78e9.jpg,F,0.2218199521303177,0.7781800627708435,0
c4011994-4af9-4f34-938a-2b4d731ab2a4.jpg,F,0.03918105736374855,0.960818886756897,0
b960ada0-7202-4e29-b413-879218512d54.jpg,F,0.02058241330087185,0.979417622089386,0
18e40369-e039-45bb-a1cd-942e1f5b467c.jpg,F,0.1037561222910881,0.8962438702583313,0
9996b38c-4301-4251-bb3b-4d92e0d19742.jpg,F,0.00988782662898302,0.9901122450828552,0
43ffcb41-05ab-4a34-b358-aaaf428eb7d8.jpg,F,0.6881662011146545,0.31183379888534546,0
17e4fe87-199a-481d-a77f-52a4e481780a.jpg,F,0.6510815024375916,0.34891849756240845,0
315f5455-13e6-49bf-9531-1f747d4b18d1.jpg,F,0.03200698271393776,0.9679930210113525,0
d2e8f4aa-3966-431c-bd52-b5290b58d293.jpg,F,0.03261227905750275,0.9673877358436584,0
8b0fc04c-70fd-4648-b5df-12f8bdb24862.jpg,F,0.02531568333506584,0.9746843576431274,0
e474a668-922e-476f-a640-2f5d4bc9e981.jpg,F,0.0729653388261795,0.9270346760749817,0
967d0817-76ac-4c5a-91bc-a7d0064e2efe.jpg,F,0.3550094664096832,0.6449905633926392,0
464e8a94-0055-4976-bfb3-60825697b4cc.jpg,F,0.00012016420077998191,0.9998798370361328,0
7a95e813-7b73-40e7-b732-7fc9bc582e0d.jpg,F,0.00045871894690208137,0.9995412826538086,0
a7a7a9f6-3d31-4626-8777-fa2003adb972.jpg,F,0.0038249031640589237,0.9961750507354736,0
46cfe8ef-549c-4b26-95b9-3a0b2cea22d5.jpg,F,0.022824397310614586,0.9771755933761597,0
4ad2e708-b67b-469c-88d3-1fdb4d970b09.jpg,F,0.15395617485046387,0.8460438847541809,0
eb4341b8-e51f-439c-a766-d77132bbf8fd.jpg,F,0.04343104362487793,0.9565688967704773,0
71946324-e864-4d77-9c4a-ab2ce25ecb94.jpg,F,0.10873613506555557,0.8912639021873474,0
6cb10b66-69aa-4bd9-9001-20f8355f818d.jpg,F,0.03422136232256889,0.9657785892486572,0
c51dc029-0ac3-44b7-a096-3cea78245340.jpg,F,0.5972902178764343,0.4027097523212433,0
b4e31da6-2ebd-4bbe-96a5-b1af3904b698.jpg,F,0.3208024203777313,0.6791975498199463,0
a49aef34-5359-4373-a34f-fbca75da68a1.jpg,F,0.23023691773414612,0.7697631120681763,0
d8d58d34-b79f-4745-950e-fdf5c5eb2409.jpg,F,0.048005152493715286,0.9519948363304138,0
cb77c30f-d65a-4943-9ebf-320c6dde06f1.jpg,F,0.19854536652565002,0.8014546632766724,0
c24df920-80cd-4077-b1ab-2e9e6aaf0c78.jpg,F,0.06157933548092842,0.9384206533432007,0
b3414f3f-42c0-4bd8-bec5-4d3c2641012a.jpg,F,0.039023786783218384,0.9609761834144592,0
98f56f5b-8e5a-4e2f-b448-ab541317d660.jpg,F,0.06149169057607651,0.9385083317756653,0
d6767f06-1031-4bbd-9757-31c7c9fc0b3f.jpg,F,0.10953154414892197,0.890468418598175,0
8e434550-6fc7-4039-a8b5-1279c79e3b29.jpg,F,0.039748579263687134,0.9602514505386353,0
9010bc62-c2c8-465a-8298-4d1b3c7f527d.jpg,F,0.06403431296348572,0.9359656572341919,0
5638cc31-f018-4701-a668-b98eac35a0b8.jpg,F,0.08326032012701035,0.9167396426200867,0
455c76de-482c-47d4-b15c-61da2640f4e0.jpg,F,0.41905567049980164,0.580944299697876,0
476fd67f-33e0-47e7-b7d2-5f6e2afe4662.jpg,F,0.05479629710316658,0.9452036619186401,0
90fe31b9-28ea-4e44-8fad-43e5997d2885.jpg,F,0.03561924397945404,0.9643807411193848,0
5335c092-fa66-4c3a-a4ac-8455eef0ab8f.jpg,F,0.04685177281498909,0.9531482458114624,0
ecd2fc2d-4670-469f-932b-df4ee2201ca5.jpg,F,0.06024177744984627,0.9397582411766052,0
40509629-808f-4443-bfd2-227534f36da0.jpg,F,0.28275445103645325,0.7172455191612244,0
a8c785a7-c983-452c-ab25-f595bb5678f0.jpg,F,0.033982906490564346,0.9660170674324036,0
950ff6cb-a5f5-49c7-ae12-ca7e84053f8f.jpg,F,0.3076205551624298,0.6923794746398926,0
e5ce42a2-3108-4b0d-beb9-1bd51b7ef757.jpg,F,0.44451943039894104,0.5554805397987366,0
d091c2c7-82d9-4f8c-a820-7a1a08257213.jpg,F,0.18842531740665436,0.8115746974945068,0
f9f345cd-62ef-422f-9762-24c1d7dbfefc.jpg,F,0.33779430389404297,0.6622056365013123,0
64261ed9-63ec-457f-a7ae-a7ce346ed938.jpg,F,0.6842372417449951,0.31576278805732727,0
f2ed2022-f1e9-499f-b1a2-549d4090c9e4.jpg,F,0.1982734054327011,0.8017265796661377,0
d7be9c7e-065e-4e4d-9b9e-766a931eec7f.jpg,F,0.033993225544691086,0.9660068154335022,0
44b3b62c-b52b-4a6c-bbad-bd16a4895b6a.jpg,F,0.13668978214263916,0.8633101582527161,0
c5da93bd-dbe2-41aa-8f3a-6c9b3740202e.jpg,F,0.030934376642107964,0.9690656065940857,0
eea1c2f6-4bc0-433a-abc9-5f97cdc1b0ac.jpg,F,0.0026324575301259756,0.9973675608634949,0
f1bc26f1-19a5-4513-8a79-4083b27c0325.jpg,F,0.047114256769418716,0.9528858065605164,0
43d80aad-ae7f-4f59-97b5-7bcfe1203fdb.jpg,F,0.34923335909843445,0.6507666110992432,0
8bcbc23d-15c8-4e14-a2c7-7fca7b755d8b.jpg,F,0.02792707271873951,0.9720728993415833,0
32ff4490-edba-46e5-89b0-c8cbe78dd475.jpg,F,0.051849547773599625,0.9481505155563354,0
871e5b63-69a7-48bd-93bb-cce86072bfc1.jpg,F,0.01983269862830639,0.9801673293113708,0
4a441416-21f8-49fd-bbfc-668ac3f73cfb.jpg,F,0.15763622522354126,0.8423637747764587,0
ecbeef4f-1e66-408c-b908-704fab2f4829.jpg,F,0.4993521273136139,0.5006478428840637,0
492a7a4f-42e9-4e11-86c4-12b02bdb052a.jpg,F,0.03391966223716736,0.966080367565155,0
cfa28fa8-050b-44b6-b79e-94d1b7e78341.jpg,F,0.04285386949777603,0.957146167755127,0
2812705b-aea4-4fe1-a53e-424755cb7659.jpg,F,0.04662192985415459,0.9533780813217163,0
a1452f4d-1dcf-4780-b40f-1ba17448a7e7.jpg,F,0.14376488327980042,0.8562350869178772,0
efdc0dad-9627-40a8-8610-9c50f963c1c9.jpg,F,0.002872670069336891,0.99712735414505,0
ed2eb785-fd94-4541-b919-a6c0fe81c764.jpg,F,0.07362713664770126,0.9263728260993958,0
f57cbea1-af17-4d38-b672-790137f5534b.jpg,F,0.2802400588989258,0.7197598814964294,0
0b00fd58-8071-4e60-b9fc-00bc3cd4ab26.jpg,F,0.0419360026717186,0.9580639600753784,0
eb832732-4c11-4126-bb10-f95eb61608bc.jpg,F,0.012913712300360203,0.987086296081543,0
385cde28-3ed9-4325-b544-852768682331.jpg,F,0.010004674084484577,0.9899953603744507,0
c1d32bfe-9f53-4c13-b464-58dae483352d.jpg,F,0.027534591034054756,0.9724653959274292,0
84ccb61a-6dfe-4833-99fb-7a4c80a7393b.jpg,F,0.33633315563201904,0.663666844367981,0
d88c71a0-73f2-4fdc-b870-38a3bf4c2a2d.jpg,F,0.03737892210483551,0.9626210331916809,0
58f5b64f-97a6-4126-a66f-c56d307e3e3c.jpg,F,0.028979329392313957,0.9710206985473633,0
fec211b1-ab13-4012-bc20-0f0f049d554a.jpg,F,0.20568245649337769,0.7943175435066223,0
e50e9327-d7c6-4d35-b94e-1e06fd03e9c5.jpg,F,0.04824737831950188,0.9517526626586914,0
4b561094-0f23-4040-801f-2dede46354cd.jpg,F,0.025461716577410698,0.974538266658783,0
58dddcca-2f38-4556-8a72-326f8113ebb5.jpg,F,0.06658869236707687,0.9334113597869873,0
54679037-b484-4bb7-acb6-e8ae09139c85.jpg,F,9.617813338991255e-05,0.9999037981033325,0
6b269514-b5c3-4506-a004-4bc3375807dd.jpg,F,0.032483890652656555,0.9675161838531494,0
7ec37029-81cf-4980-89ab-a05a692178e8.jpg,F,0.06335581839084625,0.9366441965103149,0
5f501a1e-4313-457e-90f7-c3fdb631ddd0.jpg,F,0.025797564536333084,0.9742024540901184,0
6019c601-e9cb-4604-b2e1-b50c80a29a0b.jpg,F,0.02886061556637287,0.9711394309997559,0
b4c72207-a7d3-4b02-8ede-1ea64080591c.jpg,F,0.10579279065132141,0.894207239151001,0
444b2847-8916-416b-a71e-f94d10e281bc.jpg,F,0.037336163222789764,0.9626637697219849,0
5c6dc974-9fc3-4dc2-af82-97ef1971ea3e.jpg,F,0.04603607952594757,0.9539638757705688,0
b241dfb4-3ba4-40b0-93de-2eaafaa13dfc.jpg,F,0.04577678442001343,0.9542232155799866,0
6f464fc9-d9c3-404a-97c3-f4504c859eb2.jpg,F,0.08963412791490555,0.910365879535675,0
1b569787-f2f1-44eb-b5dd-04f9cc28cd83.jpg,F,5.900219548493624e-05,0.9999409914016724,0
5902e358-40b5-42c6-8b77-a6a02f9a9e7c.jpg,F,0.054505355656147,0.9454946517944336,0
f296ba01-7a0c-488c-af5c-9ebe6f42e705.jpg,F,0.0365629680454731,0.9634370803833008,0
3c83072d-97ca-47d6-9d55-ec9f1f23c166.jpg,F,0.05729367583990097,0.942706286907196,0
f011f90c-64a4-48e2-8b00-06a973025f8f.jpg,F,0.0574038103222847,0.9425961375236511,0
0111d61a-8a5d-4dc8-8c00-7365f8a8de3d.jpg,F,0.1551688313484192,0.8448312282562256,0
7e578e57-1679-4e4c-87c5-5f802d82efc0.jpg,F,0.06475985050201416,0.9352400898933411,0
43e9313d-47be-4c69-8b6f-655d6404d7f0.jpg,F,0.051016416400671005,0.9489836096763611,0
0f65daf5-08f1-439a-8a50-2e64f1a8a5ac.jpg,F,0.2222752720117569,0.7777247428894043,0
575805b2-74eb-4012-99e4-72fd4e42e7db.jpg,F,0.023721272125840187,0.9762787818908691,0
6a0b3425-8eef-4d27-a387-680e6c1f5b13.jpg,F,0.2315206378698349,0.7684794068336487,0
ba8f8cb0-5aed-4242-b117-8516f4c7b51b.jpg,F,0.29353776574134827,0.7064622044563293,0
f176d879-a0a0-44ca-8a6b-67e9493c5158.jpg,F,0.37328147888183594,0.6267185211181641,0
75658e5a-ffd3-43ef-b10e-a01a8dbf47ca.jpg,F,0.08291201293468475,0.9170880317687988,0
52f85606-4bd6-4947-bb43-fd2d4d1147c2.jpg,F,0.15174734592437744,0.8482526540756226,0
3cb7ea27-e85c-45a9-a5d6-185b9ec18b17.jpg,F,0.003243195591494441,0.9967568516731262,0
b270f32c-a58e-4e35-97ac-01540b2140e9.jpg,F,0.06351196020841599,0.9364879727363586,0
1677cfe0-e54f-4672-b49c-36cfd12ec76b.jpg,F,0.025718921795487404,0.9742810726165771,0
7f5b9640-bd17-41d8-afb6-57f02684ef19.jpg,F,0.04278822988271713,0.9572117924690247,0
9b2685e1-a093-4572-a171-07c244436f4c.jpg,F,0.030660001561045647,0.9693399667739868,0
0b0b36c6-fa59-4cca-b939-aec774926e48.jpg,F,0.03203001990914345,0.9679700136184692,0
fde4a8e7-6fd7-4f21-ad56-1faa74ca6517.jpg,F,0.0814516618847847,0.9185483455657959,0
32db1348-d6f7-4512-a4ba-49415004d3b0.jpg,F,0.03484291210770607,0.9651570916175842,0
8bf81cf9-7a6d-4246-bddf-9b5e5bcf8ba7.jpg,F,0.4400235414505005,0.5599765181541443,0
7a62f72b-c2ac-40d8-91ea-105dd2419fcf.jpg,F,0.3080790340900421,0.6919209957122803,0
6d323ed6-62f7-4033-bad8-18c3091fc616.jpg,F,0.5040952563285828,0.49590471386909485,0
5d5ca429-74d2-44f9-997f-e28c804e4f81.jpg,F,0.19398090243339539,0.8060190677642822,0
c244f974-2859-4a60-910b-29061d94252b.jpg,F,1.5716654161224142e-05,0.9999842643737793,0
999c7ad4-22ab-440a-8298-9ddffaaecfc3.jpg,F,0.004115964286029339,0.9958840012550354,0
0b407f1e-dd57-49a7-836b-58ea0b3888de.jpg,F,0.05524980276823044,0.944750189781189,0
cbbb9dff-783f-4776-a06b-e1ff22cd6ad2.jpg,F,0.024138692766427994,0.9758613109588623,0
7e30d243-74d1-4ead-8c47-be631669b1ae.jpg,F,0.07817268371582031,0.9218272566795349,0
3fd032bc-c98f-4fc9-8a4b-903797721666.jpg,F,0.0420052744448185,0.9579946994781494,0
fd6798fe-0267-43c0-a6e8-798760f03399.jpg,F,0.3501835763454437,0.6498164534568787,0
20e1f3f2-953a-4a8e-b7d3-8db21a4ce933.jpg,F,0.03317282348871231,0.9668271541595459,0
909e9f56-b018-418b-a650-bf6837b2fec7.jpg,F,0.055670928210020065,0.944329023361206,0
95b703ea-2eb7-4057-a000-aac5b7a32e99.jpg,F,0.026358889415860176,0.9736411571502686,0
3c3f7a08-29c4-4773-8ae1-e32418e018c9.jpg,F,0.0016999664949253201,0.9983000159263611,0
49bf4f5b-752e-4e5e-abb4-46bde82bf413.jpg,F,0.05036618560552597,0.949633777141571,0
d78984e0-5c30-45be-a11f-75a31f7898c1.jpg,F,0.03774573653936386,0.9622542262077332,0
e66b040a-ecac-4667-9022-11e11d10d1ff.jpg,F,7.766996532154735e-06,0.9999922513961792,0
75fda83e-e393-4928-bed4-3b7a611fe3c8.jpg,F,0.00015821823035366833,0.9998418092727661,0
f298a58f-b8a7-4805-80c1-1cf5025edefc.jpg,F,0.019099552184343338,0.9809004664421082,0
79c9fdcb-4b15-4e11-8d8a-30fac6bbca58.jpg,F,0.08542896062135696,0.9145709872245789,0
270b8a22-8a8f-4ba9-9f76-bdaff1c98e9c.jpg,F,0.08348620682954788,0.9165138006210327,0
4428eaf8-9dde-4cac-8181-5a19b107dbae.jpg,F,0.08083495497703552,0.9191650152206421,0
aebf9717-f500-44ac-87cd-273f24e0c3ce.jpg,F,0.006648786831647158,0.9933512806892395,0
a5558046-8a72-4a21-9526-f27ce43cd675.jpg,F,0.054842427372932434,0.9451575875282288,0
386f7c2b-e577-45b4-9ab5-30caee17a20f.jpg,F,0.0318908728659153,0.9681090712547302,0
fdfbe45e-d197-4462-900c-bf5f2d489c11.jpg,F,0.05040453001856804,0.9495955109596252,0
94684625-66f0-45a5-86fe-de050d116882.jpg,F,0.0012037490960210562,0.9987962245941162,0
5f173c67-3bf1-4df7-9de2-be63a5de9b73.jpg,F,0.43886852264404297,0.561131477355957,0
8dae19f8-d9ec-44d4-9e5b-15a54000ca33.jpg,F,0.6125178933143616,0.38748207688331604,0
ecf17d02-12df-4cb1-b56a-b4dc014767e7.jpg,F,0.10858479142189026,0.8914152383804321,0
f8a38e37-ad16-433c-bb45-84fe178517bc.jpg,F,0.39857015013694763,0.6014298796653748,0
616f7796-b973-4da5-9a6d-59988640d84d.jpg,F,0.0857262834906578,0.914273738861084,0
804ab42c-64e0-4040-94aa-683675c44024.jpg,F,0.13151510059833527,0.8684849143028259,0
d57ecb68-cbf1-46cf-993e-a3763d1917da.jpg,F,0.4662214517593384,0.5337786078453064,0
75d91c02-dac0-493d-9ed6-451b19ffb124.jpg,F,0.003980299923568964,0.9960196614265442,0
913adb0a-20ce-4576-a97d-28de3b015d68.jpg,F,0.0453566275537014,0.9546433687210083,0
5a2efed9-8132-4de5-bf6f-c73c7d014530.jpg,F,0.3495189845561981,0.6504809856414795,0
bcefcafe-1ce7-4bd0-b6c7-a968630f2d9b.jpg,F,0.1994534581899643,0.8005464673042297,0
c8b5303b-d3f4-4aeb-8dd1-89cc191694f2.jpg,F,0.03243917599320412,0.9675608277320862,0
876b162e-2997-43a6-9ac2-99ee6f3077a4.jpg,F,0.04868192598223686,0.951318085193634,0
8900dd48-98e7-4105-a272-909dcb6521c2.jpg,F,0.09455890953540802,0.9054410457611084,0
f7fcc3d4-4926-4a44-b588-2dcf16aeba63.jpg,F,0.053846243768930435,0.9461537599563599,0
9f8f0210-3d83-407a-9443-38287d043bb6.jpg,F,0.045748598873615265,0.9542513489723206,0
45618772-42d3-4d9a-9a87-188e5bb82aad.jpg,F,0.16796395182609558,0.832036018371582,0
31559539-9087-4bd0-806a-30413a980cf1.jpg,F,0.047879163175821304,0.9521207809448242,0
4dd92d1d-f5dd-4163-a55f-6a6ef95aa6f0.jpg,F,0.12029571086168289,0.8797042369842529,0
50100c8d-8fb7-48aa-aa8d-313121f0c0c3.jpg,F,0.2881999909877777,0.7118000388145447,0
e2794b5b-b146-4bb8-800a-49a5c40b23ae.jpg,F,0.10266765207052231,0.8973323106765747,0
bd873d50-9a01-4db8-990b-22fd8c85e69a.jpg,F,0.12254761159420013,0.8774523735046387,0
5c7152aa-6fff-49d5-a509-29d33e0dbd58.jpg,F,0.044510260224342346,0.9554896950721741,0
d2889d68-ff16-4043-ae46-f435398ce276.jpg,F,0.08898432552814484,0.9110156893730164,0
f0f16145-8f8f-43ef-9cf7-978f9c2bbed9.jpg,F,0.06537426263093948,0.9346257448196411,0
15bba9aa-1a49-4633-ac86-e8000f676d78.jpg,F,0.2581694424152374,0.7418305277824402,0
5210716b-b5b2-416a-b7eb-16b3fa40246f.jpg,F,0.03999510034918785,0.9600048661231995,0
a29fc1d5-7ed8-4000-b759-2700ba6c860d.jpg,F,0.04016537964344025,0.959834635257721,0
8cf2eb4c-fcac-4398-83d1-fba18320cb6f.jpg,F,0.0760008692741394,0.9239990711212158,0
79f76e04-510e-463d-a3d5-9585cbb249ff.jpg,F,0.03283008188009262,0.9671699404716492,0
83658980-d44a-4f6a-adea-4b3665786e09.jpg,F,0.05428289994597435,0.9457170963287354,0
a6af588f-2947-40c0-a084-54d7760199fa.jpg,F,0.07273932546377182,0.9272606372833252,0
6d1f151b-b100-4086-9c9d-16e510aec767.jpg,F,0.24510958790779114,0.7548904418945312,0
98bfaf7a-d80b-491e-a7e0-c5c7316bebe9.jpg,F,0.06473381072282791,0.9352661371231079,0
63a568af-c45f-4ccc-b5dc-f7a43686d610.jpg,F,0.306124210357666,0.693875789642334,0
550ff809-b457-4d2f-bd8a-1e18ae11f898.jpg,F,0.6622400283813477,0.33775994181632996,0
d07723af-1804-40ed-8eae-b977440e193d.jpg,F,0.22081798315048218,0.7791820168495178,0
91ce2ffb-5eb8-4f4d-afc8-af618e865f02.jpg,F,0.10387926548719406,0.8961207866668701,0
eb056e61-98f0-418d-a5e9-b82bd8d2db93.jpg,F,0.05485829338431358,0.9451416730880737,0
548ee990-ae0c-4307-87f3-f92912c7951c.jpg,F,0.006102846935391426,0.9938971400260925,0
6cae5af4-d7b9-4a62-ae00-51c10748e672.jpg,F,0.00014772404392715544,0.9998522996902466,0
05c8ec6f-c41d-4dbe-a6a0-2875334b0b9e.jpg,F,9.89438995020464e-05,0.9999010562896729,0
61bcfd5d-f380-449a-a982-eb1f7c2cfe65.jpg,F,0.05592738091945648,0.9440726041793823,0
db567cb4-b9c9-4ff9-b8b0-8c33ce7dd4ec.jpg,F,0.33876121044158936,0.6612388491630554,0
50f55956-f1d3-45ed-88e4-2ecd12c816af.jpg,F,0.03526446968317032,0.9647355079650879,0
56bea3ed-36f7-44ff-bcbd-d6bef00a1c9f.jpg,F,0.02511679381132126,0.9748832583427429,0
db94de5f-2105-4541-9c0a-2fb55d1d6cfa.jpg,F,0.040665432810783386,0.9593346118927002,0
faccc909-7b46-4c7c-ad86-1ebdfec79bf9.jpg,F,0.04059092327952385,0.9594091176986694,0
43592a6a-8325-4b01-8651-1cbf2257923d.jpg,F,0.38868248462677,0.61131751537323,0
9530bae1-cf69-424d-bed3-97055e3dcde7.jpg,F,0.4151298403739929,0.5848701596260071,0
5f4de3de-11c8-4adc-ab78-8b16a0e2be00.jpg,F,0.8836360573768616,0.11636397242546082,0
