0f1a4a99-3a8a-4d4b-be2c-8a003274ed53.jpg,643,291,768,553,pneumonia
bdfea255-f9dc-4694-b0fe-d699aec5b10e.jpg,591,190,740,469,pneumonia
74d04109-2cd0-497f-a3d3-b04fcbd34b10.jpg,320,403,463,571,pneumonia
bd7be642-660a-4c53-9125-303be8fb9659.jpg,168,365,468,853,pneumonia
bd7be642-660a-4c53-9125-303be8fb9659.jpg,521,202,811,582,pneumonia
82099a84-dd20-48dd-a87a-7ffd3d948c8b.jpg,236,533,462,725,pneumonia
d9815385-9c37-4484-8785-92b3eed84586.jpg,236,579,399,702,pneumonia
23ab8dcb-0331-42b0-8058-45676e48675e.jpg,205,523,400,734,pneumonia
ecfe8040-c2e5-45d0-9ee7-d1a6963270ca.jpg,176,391,315,743,pneumonia
b3dd5571-cf7a-4538-bb22-12ab1d62cc90.jpg,325,521,476,653,pneumonia
1414c7d6-dff3-453c-8322-b25bb5899d78.jpg,114,311,265,643,pneumonia
1414c7d6-dff3-453c-8322-b25bb5899d78.jpg,635,319,790,737,pneumonia
9a05ffb1-0988-4f71-89a3-2eac51deb62e.jpg,330,425,531,718,pneumonia
9a05ffb1-0988-4f71-89a3-2eac51deb62e.jpg,660,278,988,828,pneumonia
ada5d3a7-098d-4691-ba53-e633cfd3b86f.jpg,572,422,887,834,pneumonia
ada5d3a7-098d-4691-ba53-e633cfd3b86f.jpg,157,412,397,813,pneumonia
3e4ee273-d5ca-4cf8-a75a-05772e0e12fe.jpg,698,220,859,538,pneumonia
3e4ee273-d5ca-4cf8-a75a-05772e0e12fe.jpg,284,405,437,621,pneumonia
b12ab5b1-c824-4776-b859-df3ee1817269.jpg,675,522,887,755,pneumonia
0294b4aa-5614-4b33-80a4-2c31b639e5b3.jpg,136,546,381,722,pneumonia
0294b4aa-5614-4b33-80a4-2c31b639e5b3.jpg,655,597,798,795,pneumonia
59aa41cb-ece4-46c3-8ded-a26ed0284271.jpg,600,430,829,659,pneumonia
59aa41cb-ece4-46c3-8ded-a26ed0284271.jpg,190,532,381,688,pneumonia
8c5f7cb0-f287-4221-8e6f-12ec2daa2ae0.jpg,680,428,946,785,pneumonia
8c5f7cb0-f287-4221-8e6f-12ec2daa2ae0.jpg,263,339,534,954,pneumonia
6ce63faf-9387-4c60-991b-11771dc50c98.jpg,649,325,891,802,pneumonia
a2b6217a-2c7b-4cc3-b313-ec48bf272a2f.jpg,146,423,453,670,pneumonia
a2b6217a-2c7b-4cc3-b313-ec48bf272a2f.jpg,563,319,852,636,pneumonia
ab59e6e8-22f2-43f0-8fbc-3e8bcaba1d47.jpg,682,214,946,841,pneumonia
ab59e6e8-22f2-43f0-8fbc-3e8bcaba1d47.jpg,239,218,543,767,pneumonia
45415872-fc2a-43ba-869d-5131c57622f1.jpg,613,309,877,763,pneumonia
45415872-fc2a-43ba-869d-5131c57622f1.jpg,227,277,492,713,pneumonia
9a1fe07c-88c3-4ec2-9713-09d3beaf9830.jpg,561,398,842,678,pneumonia
477b167a-6a23-4fa4-bdd7-ed33c6ea7daa.jpg,565,436,849,788,pneumonia
b20c86c3-84f9-466a-a405-a0cd7207a84e.jpg,192,592,431,787,pneumonia
b20c86c3-84f9-466a-a405-a0cd7207a84e.jpg,613,517,817,755,pneumonia
419e1001-50d6-40bb-a448-57abdb795117.jpg,578,442,936,728,pneumonia
4b9908cd-9433-431c-9626-7e7590ff5978.jpg,240,411,389,665,pneumonia
4b9908cd-9433-431c-9626-7e7590ff5978.jpg,596,403,852,730,pneumonia
3d413032-b091-4f90-a131-17bc1eeb0647.jpg,398,512,545,689,pneumonia
3d413032-b091-4f90-a131-17bc1eeb0647.jpg,720,422,1000,751,pneumonia
6470a79b-e277-4f10-80ab-5d5484a010af.jpg,313,526,435,706,pneumonia
b7f61871-5e78-4b27-bcc8-7c452c4c746a.jpg,606,382,850,746,pneumonia
b7f61871-5e78-4b27-bcc8-7c452c4c746a.jpg,177,537,404,854,pneumonia
a4c510ea-e84b-489e-820e-2777b240f33c.jpg,610,515,860,820,pneumonia
03a9498c-549d-4e7d-800b-e74797f7f625.jpg,195,511,413,782,pneumonia
03a9498c-549d-4e7d-800b-e74797f7f625.jpg,612,214,721,303,pneumonia
03a9498c-549d-4e7d-800b-e74797f7f625.jpg,610,599,875,844,pneumonia
05b970e1-b223-4c17-a6a8-3f78c43c5308.jpg,651,553,823,718,pneumonia
05b970e1-b223-4c17-a6a8-3f78c43c5308.jpg,259,499,461,768,pneumonia
d26d8a6d-63e2-4c0b-9dd6-178d624829c7.jpg,642,117,859,449,pneumonia
d26d8a6d-63e2-4c0b-9dd6-178d624829c7.jpg,367,148,566,413,pneumonia
cd78f228-1c12-4421-adb5-f739f0ce306e.jpg,178,229,438,576,pneumonia
cd78f228-1c12-4421-adb5-f739f0ce306e.jpg,587,312,765,672,pneumonia
bdbba1b5-1a3f-4ee4-9044-565baba3f976.jpg,664,248,841,768,pneumonia
bdbba1b5-1a3f-4ee4-9044-565baba3f976.jpg,243,180,477,728,pneumonia
09cdcb9a-3768-4403-a85e-37a65711aec4.jpg,214,181,429,423,pneumonia
09cdcb9a-3768-4403-a85e-37a65711aec4.jpg,535,224,699,443,pneumonia
0d5bc737-03de-4bb8-98a1-45b7180c3e0f.jpg,342,157,490,270,pneumonia
0d5bc737-03de-4bb8-98a1-45b7180c3e0f.jpg,633,128,723,323,pneumonia
0d5bc737-03de-4bb8-98a1-45b7180c3e0f.jpg,655,478,818,619,pneumonia
0d5bc737-03de-4bb8-98a1-45b7180c3e0f.jpg,214,374,407,625,pneumonia
bab8d182-b9fe-4db9-88b5-042153c4406e.jpg,601,244,768,755,pneumonia
bab8d182-b9fe-4db9-88b5-042153c4406e.jpg,204,190,441,673,pneumonia
a175b2d8-ebdf-4643-8afa-8a4566766f75.jpg,615,328,887,751,pneumonia
a175b2d8-ebdf-4643-8afa-8a4566766f75.jpg,228,283,466,806,pneumonia
c5074fa5-ad56-4b4f-9b52-c298db7b62af.jpg,222,214,499,826,pneumonia
54539347-4e0a-4b42-af9a-420d5f0c95e7.jpg,663,487,844,764,pneumonia
1ef28712-7b54-49de-838a-3a56326d26a0.jpg,568,481,762,654,pneumonia
c575102e-4fc8-4152-84d4-0936b89217b3.jpg,64,241,381,721,pneumonia
c575102e-4fc8-4152-84d4-0936b89217b3.jpg,479,156,729,696,pneumonia
c38ac8c2-2de1-4e9c-8c38-1b09d89dec5e.jpg,541,303,747,765,pneumonia
c38ac8c2-2de1-4e9c-8c38-1b09d89dec5e.jpg,125,274,371,776,pneumonia
9181661b-2b5c-4310-8313-395549a15eac.jpg,181,200,447,815,pneumonia
9181661b-2b5c-4310-8313-395549a15eac.jpg,592,286,879,894,pneumonia
8917b2df-a22a-4da0-935c-397926ad5a1a.jpg,223,368,477,706,pneumonia
ae9439c0-31a2-4b2a-946e-f9f497109c42.jpg,266,305,471,605,pneumonia
9d541ed8-0776-4d41-8ffd-4f6bb9c3cf19.jpg,120,419,328,720,pneumonia
04ce0574-5d18-4661-973f-7bfbb0707a1c.jpg,551,249,791,678,pneumonia
04ce0574-5d18-4661-973f-7bfbb0707a1c.jpg,228,230,362,558,pneumonia
94c389e6-2850-4ce8-994f-11bf91f656e1.jpg,169,309,370,508,pneumonia
b21e0de5-4fee-4584-9ee1-31af96400c21.jpg,193,471,475,712,pneumonia
f5a9f284-5c9b-4eb1-8c03-aa2bf65bb9e6.jpg,536,298,754,487,pneumonia
435963b1-c698-4e61-a104-cc500836e2c8.jpg,513,567,793,866,pneumonia
b50cbd3a-14cb-46bf-aaff-ae2cdaeef739.jpg,644,428,871,676,pneumonia
74321b39-3aab-444a-893e-fa743ddc9224.jpg,500,544,693,672,pneumonia
a7e875c8-2f8e-4eb1-bb43-5a5f7d206ba9.jpg,592,445,859,865,pneumonia
bfb7c989-f1c7-4b55-8b05-598338363b1f.jpg,212,490,444,720,pneumonia
bfb7c989-f1c7-4b55-8b05-598338363b1f.jpg,638,479,882,711,pneumonia
b134c7f3-2f65-4734-93b0-12c482e2b016.jpg,259,549,466,765,pneumonia
b134c7f3-2f65-4734-93b0-12c482e2b016.jpg,615,241,838,518,pneumonia
f7f3e746-b2d6-47e8-87fd-e7d9db9b1836.jpg,139,506,437,733,pneumonia
afe8e940-8718-4fbe-b852-fd462a7c3274.jpg,635,479,791,632,pneumonia
afe8e940-8718-4fbe-b852-fd462a7c3274.jpg,359,431,468,587,pneumonia
2c8258f4-ecf5-4dba-b17a-5411cc1d569e.jpg,191,533,264,639,pneumonia
a89d0ed5-5c57-4769-855e-6cfb7b9958c1.jpg,563,388,810,595,pneumonia
ceae50d1-5854-438c-8cb1-0579e376e286.jpg,536,453,817,590,pneumonia
53a939bb-ceff-43fe-a013-5b3179dfc804.jpg,175,342,455,779,pneumonia
53a939bb-ceff-43fe-a013-5b3179dfc804.jpg,556,288,861,857,pneumonia
7cf4a9ef-0192-432d-bcf4-b4f8ebb3704a.jpg,249,257,407,445,pneumonia
7cf4a9ef-0192-432d-bcf4-b4f8ebb3704a.jpg,225,546,407,720,pneumonia
7cf4a9ef-0192-432d-bcf4-b4f8ebb3704a.jpg,635,246,813,403,pneumonia
18dea804-4283-4c5c-94ea-47c42bbb619e.jpg,83,163,409,803,pneumonia
18dea804-4283-4c5c-94ea-47c42bbb619e.jpg,494,132,847,821,pneumonia
813e0822-259c-4c62-81bb-86b6c0a2a948.jpg,168,264,445,907,pneumonia
813e0822-259c-4c62-81bb-86b6c0a2a948.jpg,550,325,840,749,pneumonia
a445fa0d-51c8-4e5f-aac8-7f2e551c67c3.jpg,253,37,509,711,pneumonia
a445fa0d-51c8-4e5f-aac8-7f2e551c67c3.jpg,631,32,962,809,pneumonia
d373b335-d9d9-4594-b97e-03ec9aa8daa2.jpg,434,246,792,688,pneumonia
d373b335-d9d9-4594-b97e-03ec9aa8daa2.jpg,76,342,389,754,pneumonia
3687784e-47a5-40d3-aa45-5cae7dd23e8b.jpg,588,201,899,884,pneumonia
3687784e-47a5-40d3-aa45-5cae7dd23e8b.jpg,186,189,445,810,pneumonia
f569df59-d9b3-4af9-8b26-657ee2abcd9a.jpg,122,474,316,636,pneumonia
f569df59-d9b3-4af9-8b26-657ee2abcd9a.jpg,612,216,783,511,pneumonia
c31be560-cec0-4ada-b2e1-be51c2e8bb22.jpg,628,230,902,722,pneumonia
c31be560-cec0-4ada-b2e1-be51c2e8bb22.jpg,201,236,481,677,pneumonia
df07876c-6dc6-480b-8b62-440dc2c1a73a.jpg,228,375,438,503,pneumonia
df07876c-6dc6-480b-8b62-440dc2c1a73a.jpg,717,194,887,445,pneumonia
d99e786f-9de0-44b4-bb3a-00fba6c72994.jpg,201,489,421,634,pneumonia
ae1faebd-b5e2-4f43-93bb-9f3011e237a8.jpg,679,181,950,594,pneumonia
ae1faebd-b5e2-4f43-93bb-9f3011e237a8.jpg,285,246,541,639,pneumonia
b22eeadd-f4c0-4ede-b41a-78549f7a058e.jpg,581,553,818,773,pneumonia
b22eeadd-f4c0-4ede-b41a-78549f7a058e.jpg,207,500,381,737,pneumonia
085a6486-c3b3-4ca2-80f1-be07d23e853b.jpg,665,231,850,515,pneumonia
085a6486-c3b3-4ca2-80f1-be07d23e853b.jpg,147,325,305,550,pneumonia
085a6486-c3b3-4ca2-80f1-be07d23e853b.jpg,332,422,487,671,pneumonia
ab7d4c3c-d22d-4d21-a0c1-c78e26a2cca6.jpg,757,587,1000,769,pneumonia
e6237a2c-514c-477b-8e79-727ebb9436a3.jpg,248,379,394,525,pneumonia
fff0b503-72a5-446a-843d-f3d152e39053.jpg,158,267,338,476,pneumonia
ee3cfbb1-1dd2-463a-886f-3033dccbc645.jpg,188,375,323,504,pneumonia
36200569-a271-4fcf-819b-1bd00e626534.jpg,669,256,976,727,pneumonia
36200569-a271-4fcf-819b-1bd00e626534.jpg,258,207,522,685,pneumonia
a88b1cbc-3ab1-4cbc-b0b6-386e90185260.jpg,96,289,396,584,pneumonia
ba0b9822-06eb-4db0-bf37-20d894589ef7.jpg,506,105,751,712,pneumonia
ba0b9822-06eb-4db0-bf37-20d894589ef7.jpg,50,59,384,563,pneumonia
8d09cad6-5aec-48fc-8c66-1b5e7c144ac8.jpg,179,197,441,645,pneumonia
8d09cad6-5aec-48fc-8c66-1b5e7c144ac8.jpg,596,164,852,676,pneumonia
adecfdaa-795c-4d5e-8318-7f02f00b9894.jpg,125,215,391,735,pneumonia
adecfdaa-795c-4d5e-8318-7f02f00b9894.jpg,583,486,879,789,pneumonia
8375d80e-2122-4b60-811d-0da040f6b68e.jpg,141,261,272,390,pneumonia
8375d80e-2122-4b60-811d-0da040f6b68e.jpg,288,370,402,535,pneumonia
3b2cd577-6e31-4b41-8349-dacac273aadf.jpg,621,447,948,593,pneumonia
26c15b0a-9865-414d-94b2-5349e8903f88.jpg,369,133,473,350,pneumonia
26c15b0a-9865-414d-94b2-5349e8903f88.jpg,786,687,961,807,pneumonia
26c15b0a-9865-414d-94b2-5349e8903f88.jpg,222,478,470,714,pneumonia
18858e0d-b651-4ea1-91c9-62268b06d1a6.jpg,173,468,479,781,pneumonia
dc1813b1-0576-4560-95ab-fd4a2b509823.jpg,218,477,404,816,pneumonia
c3b0adf1-3768-412f-a3b1-7a7f2a6dc928.jpg,277,601,434,707,pneumonia
c3b0adf1-3768-412f-a3b1-7a7f2a6dc928.jpg,671,595,880,716,pneumonia
b95ddea5-0c01-4b30-817a-e3daa23c723a.jpg,652,546,728,618,pneumonia
b95ddea5-0c01-4b30-817a-e3daa23c723a.jpg,253,148,436,349,pneumonia
b95ddea5-0c01-4b30-817a-e3daa23c723a.jpg,583,158,744,401,pneumonia
3041969c-8db3-448c-98fd-10ff11dd59d4.jpg,572,447,708,543,pneumonia
bebdcf14-c068-400b-b006-9d4169e18fb1.jpg,60,474,339,797,pneumonia
bebdcf14-c068-400b-b006-9d4169e18fb1.jpg,508,348,847,667,pneumonia
3a902c1d-e41b-43d3-8484-4c0d92a30271.jpg,638,422,914,622,pneumonia
3a902c1d-e41b-43d3-8484-4c0d92a30271.jpg,188,501,419,713,pneumonia
374b2ddb-10f8-4fb7-a745-3ecf886af10c.jpg,134,412,367,791,pneumonia
374b2ddb-10f8-4fb7-a745-3ecf886af10c.jpg,552,238,815,790,pneumonia
6ab804bc-484c-4419-b791-d2ebada36138.jpg,171,250,344,542,pneumonia
7dc708a6-2f23-45e3-b924-67c0b5c621f2.jpg,181,337,370,747,pneumonia
bf0e824a-1729-46a2-b1cb-13eedd6fe3d1.jpg,365,521,509,884,pneumonia
b32508d0-975d-4b74-8233-174fef34684c.jpg,187,273,379,727,pneumonia
b32508d0-975d-4b74-8233-174fef34684c.jpg,606,317,815,773,pneumonia
04e6f392-a196-447f-9b75-f5af995a36d0.jpg,229,559,352,668,pneumonia
38ead95b-c698-4cef-bec8-3f95005484c3.jpg,216,552,413,847,pneumonia
0ecd1c28-bf25-4d32-979c-448356e0edb4.jpg,232,362,328,578,pneumonia
624a95b9-354b-415e-8bcc-382c6510469d.jpg,281,345,481,883,pneumonia
624a95b9-354b-415e-8bcc-382c6510469d.jpg,677,372,882,898,pneumonia
5a884330-8bda-4ec7-a502-677150e3d5f7.jpg,339,545,524,730,pneumonia
b17fc3e8-99ee-4297-8432-0bbef7d24e1b.jpg,122,152,434,658,pneumonia
b17fc3e8-99ee-4297-8432-0bbef7d24e1b.jpg,585,155,885,810,pneumonia
a4160584-0311-47f5-877b-9ab95fc2d553.jpg,599,608,859,842,pneumonia
a2b8c42b-db97-4b42-aae0-c8ba85053132.jpg,332,90,501,276,pneumonia
a2b8c42b-db97-4b42-aae0-c8ba85053132.jpg,677,110,772,284,pneumonia
0a03fbf6-3c9a-4e2e-89ce-c7629ae43a27.jpg,106,685,483,941,pneumonia
0a03fbf6-3c9a-4e2e-89ce-c7629ae43a27.jpg,582,522,985,966,pneumonia
0ebc8268-df3d-45d8-8ee7-b34880c62830.jpg,225,536,450,669,pneumonia
0ebc8268-df3d-45d8-8ee7-b34880c62830.jpg,691,505,882,714,pneumonia
3e2fa4f1-9513-41c6-b520-43154569f8cc.jpg,245,535,416,790,pneumonia
aa720b92-39d2-4db4-a6c1-318840cb973b.jpg,648,256,929,860,pneumonia
fba0309a-edbe-4d97-b806-f6fe8460ced3.jpg,637,404,866,754,pneumonia
b27ce840-3616-4cec-8499-fa7dc760c387.jpg,671,594,872,800,pneumonia
b27ce840-3616-4cec-8499-fa7dc760c387.jpg,124,534,385,703,pneumonia
edf1fe7e-46a9-47be-8f65-132b2f8dd56a.jpg,642,368,786,525,pneumonia
44db1d69-388e-4268-849e-852c1f092a01.jpg,592,398,771,657,pneumonia
59751586-7297-4037-a4a2-faf0a96cb7c3.jpg,218,546,346,740,pneumonia
9a1a620f-7089-42f3-aff9-4220286b60eb.jpg,630,347,942,831,pneumonia
50d934dd-f974-48c2-b021-f40b9539051e.jpg,269,249,485,674,pneumonia
50d934dd-f974-48c2-b021-f40b9539051e.jpg,653,193,955,751,pneumonia
9d78bc61-be12-4f04-a542-ece6d960a05d.jpg,614,317,897,868,pneumonia
1e98c91f-9481-4ea3-917f-69f11c7740b3.jpg,603,245,809,513,pneumonia
1e98c91f-9481-4ea3-917f-69f11c7740b3.jpg,194,424,408,670,pneumonia
8dc8e54b-5b05-4dac-80b9-fa48878621e2.jpg,281,163,482,416,pneumonia
8dc8e54b-5b05-4dac-80b9-fa48878621e2.jpg,602,189,847,536,pneumonia
8dc8e54b-5b05-4dac-80b9-fa48878621e2.jpg,688,548,875,729,pneumonia
8dc8e54b-5b05-4dac-80b9-fa48878621e2.jpg,199,492,466,944,pneumonia
5973a2ae-a2f9-404e-930d-0d7c96f756ef.jpg,275,198,449,688,pneumonia
5973a2ae-a2f9-404e-930d-0d7c96f756ef.jpg,645,201,844,771,pneumonia
f4b5f778-32f9-4197-b765-2347e3a4973d.jpg,222,434,419,903,pneumonia
f4b5f778-32f9-4197-b765-2347e3a4973d.jpg,649,264,823,427,pneumonia
f4b5f778-32f9-4197-b765-2347e3a4973d.jpg,702,525,870,906,pneumonia
749fbf6d-b0ea-4118-91c7-a47d9d704f62.jpg,271,585,439,934,pneumonia
749fbf6d-b0ea-4118-91c7-a47d9d704f62.jpg,745,527,885,789,pneumonia
749fbf6d-b0ea-4118-91c7-a47d9d704f62.jpg,617,248,772,382,pneumonia
4e90e80e-e990-4f27-8bc6-c6c11e822974.jpg,683,150,942,823,pneumonia
4e90e80e-e990-4f27-8bc6-c6c11e822974.jpg,328,176,542,768,pneumonia
29b9a5ae-56e4-4e15-a78d-cbaeda0c276a.jpg,722,567,861,805,pneumonia
29b9a5ae-56e4-4e15-a78d-cbaeda0c276a.jpg,223,499,398,933,pneumonia
1c6867ff-939e-4096-9738-322c4c2a02bf.jpg,613,511,817,779,pneumonia
1c6867ff-939e-4096-9738-322c4c2a02bf.jpg,209,428,367,743,pneumonia
08307845-ccbd-4616-b8e9-58532a766dbe.jpg,217,566,431,798,pneumonia
32dbe7f3-6c0d-4320-9c89-775dbbb933e8.jpg,270,630,444,842,pneumonia
32dbe7f3-6c0d-4320-9c89-775dbbb933e8.jpg,611,625,807,829,pneumonia
8a4673b4-243c-432d-b2d6-fbc7500c2cd9.jpg,184,195,415,482,pneumonia
87ddbd40-b218-4bfd-9a82-2ea252e08c1e.jpg,763,409,917,587,pneumonia
6a078738-03df-4e3f-adb3-d203baef1e1c.jpg,198,577,367,653,pneumonia
90b2b94e-efa8-4ff7-98e1-86ea3e33b575.jpg,596,418,889,778,pneumonia
0c153d93-d65b-4d3e-90bc-8b26350e3476.jpg,106,504,349,763,pneumonia
0c153d93-d65b-4d3e-90bc-8b26350e3476.jpg,566,398,767,770,pneumonia
3698b8bd-311e-4784-b9c3-dbe1d5296dc5.jpg,540,245,766,615,pneumonia
3698b8bd-311e-4784-b9c3-dbe1d5296dc5.jpg,137,413,377,689,pneumonia
7b56e6a2-be01-44b9-9ccd-a70cd5c8fbfa.jpg,252,533,415,652,pneumonia
97d33835-1ad8-4c7b-8fce-4552d9dbe2f4.jpg,159,202,460,873,pneumonia
97d33835-1ad8-4c7b-8fce-4552d9dbe2f4.jpg,544,206,898,908,pneumonia
2554df23-d5d3-4ffc-86c7-952a535998fc.jpg,662,392,865,719,pneumonia
2554df23-d5d3-4ffc-86c7-952a535998fc.jpg,298,306,460,660,pneumonia
8d4ddcd5-75ce-46b9-acba-f8c7552603df.jpg,626,197,970,861,pneumonia
8d4ddcd5-75ce-46b9-acba-f8c7552603df.jpg,261,169,530,820,pneumonia
b5a0f268-4711-4c94-8056-9f9dfc3b4462.jpg,576,250,839,767,pneumonia
b5a0f268-4711-4c94-8056-9f9dfc3b4462.jpg,197,165,430,695,pneumonia
8baa988a-3db3-4abb-8824-5532a4a020da.jpg,143,195,413,805,pneumonia
8baa988a-3db3-4abb-8824-5532a4a020da.jpg,534,218,816,880,pneumonia
df0f59ce-d11a-488d-a51c-bd9105e592f6.jpg,174,416,382,604,pneumonia
df0f59ce-d11a-488d-a51c-bd9105e592f6.jpg,661,384,822,659,pneumonia
51c42643-1a55-4d9f-b9cb-1fd6846b22d3.jpg,645,296,853,841,pneumonia
51c42643-1a55-4d9f-b9cb-1fd6846b22d3.jpg,286,197,445,644,pneumonia
f6cfde90-10de-4584-aed1-2a0ef8238b11.jpg,631,313,818,789,pneumonia
f6cfde90-10de-4584-aed1-2a0ef8238b11.jpg,211,201,442,647,pneumonia
ca5defaa-00b9-4904-87dd-debcc3ed3d77.jpg,496,374,771,831,pneumonia
ca5defaa-00b9-4904-87dd-debcc3ed3d77.jpg,156,387,410,857,pneumonia
35dd41bb-baee-48e7-a450-95532043dc36.jpg,450,173,723,866,pneumonia
35dd41bb-baee-48e7-a450-95532043dc36.jpg,12,182,311,773,pneumonia
254f04d1-d24e-43bc-a00d-8f7140c222fb.jpg,578,360,704,604,pneumonia
254f04d1-d24e-43bc-a00d-8f7140c222fb.jpg,562,652,768,854,pneumonia
254f04d1-d24e-43bc-a00d-8f7140c222fb.jpg,178,525,367,806,pneumonia
8f0500c9-dcdd-4c0f-8ba5-452c0af5fc02.jpg,214,211,560,872,pneumonia
8f0500c9-dcdd-4c0f-8ba5-452c0af5fc02.jpg,625,188,1000,891,pneumonia
3342938c-21d3-4f72-a0ce-9d930f4b98dc.jpg,205,424,371,750,pneumonia
3342938c-21d3-4f72-a0ce-9d930f4b98dc.jpg,614,397,767,704,pneumonia
d4d21c2c-ee3d-443a-91cd-7e6e3ebd59c6.jpg,495,188,850,754,pneumonia
d4d21c2c-ee3d-443a-91cd-7e6e3ebd59c6.jpg,141,193,462,761,pneumonia
b3026aa2-14f4-4648-9261-c114f149f0d3.jpg,198,300,430,823,pneumonia
b3026aa2-14f4-4648-9261-c114f149f0d3.jpg,567,309,879,845,pneumonia
c236f38d-10dd-4f33-bbe9-c849c297806f.jpg,614,260,835,800,pneumonia
c236f38d-10dd-4f33-bbe9-c849c297806f.jpg,193,240,425,764,pneumonia
02cfa7d1-61e0-4d9e-8664-9a7469ccab76.jpg,713,420,865,770,pneumonia
02cfa7d1-61e0-4d9e-8664-9a7469ccab76.jpg,299,397,480,745,pneumonia
33da8f93-c3f9-413c-bc49-2a51f34aded2.jpg,200,175,415,826,pneumonia
33da8f93-c3f9-413c-bc49-2a51f34aded2.jpg,543,191,843,822,pneumonia
6ccf77da-c917-4fc1-8bf7-f0e7bfd3acf4.jpg,204,316,470,753,pneumonia
6ccf77da-c917-4fc1-8bf7-f0e7bfd3acf4.jpg,582,283,857,748,pneumonia
0f831256-0a69-4fe5-9719-1563d2b6b7b9.jpg,166,535,300,814,pneumonia
549ee5af-e19d-4483-9f7b-d3025dbb1979.jpg,184,231,441,802,pneumonia
8d5c67de-61a3-49ee-9f57-49e13ed92ed2.jpg,672,341,880,685,pneumonia
ba6d7b39-f439-455a-878c-f04c5987d668.jpg,536,325,839,953,pneumonia
ba6d7b39-f439-455a-878c-f04c5987d668.jpg,126,449,367,915,pneumonia
3bb9b9b3-b086-4083-ae6f-d1f86c3eb089.jpg,280,498,430,708,pneumonia
3bb9b9b3-b086-4083-ae6f-d1f86c3eb089.jpg,579,536,825,691,pneumonia
f736efcc-ac9e-4f00-9e27-03add80f6f63.jpg,606,403,765,721,pneumonia
f736efcc-ac9e-4f00-9e27-03add80f6f63.jpg,225,303,383,641,pneumonia
a0c4fc4a-52c9-49df-8564-5d23e9d0ebc0.jpg,617,500,869,845,pneumonia
0808c4af-9ed6-46e3-a936-2cafb0004e6a.jpg,138,541,370,804,pneumonia
0808c4af-9ed6-46e3-a936-2cafb0004e6a.jpg,525,520,799,858,pneumonia
e178c7c6-a213-4023-a125-45cf59949b20.jpg,396,569,486,715,pneumonia
e178c7c6-a213-4023-a125-45cf59949b20.jpg,394,308,509,485,pneumonia
eddb7172-d147-448c-a8e2-fee8f9cfb449.jpg,216,449,402,719,pneumonia
573957bf-09b6-40d0-aca6-389696465e7b.jpg,223,350,457,681,pneumonia
3ff0bd8f-7257-4ba9-a4ae-ae0c9f9138d7.jpg,93,219,444,832,pneumonia
3ff0bd8f-7257-4ba9-a4ae-ae0c9f9138d7.jpg,560,220,906,862,pneumonia
41ad1f3d-60ec-425e-aa10-5833893049e1.jpg,257,454,408,638,pneumonia
c106ddba-42f7-440c-9ba9-f3fa6692f06f.jpg,753,742,938,983,pneumonia
c106ddba-42f7-440c-9ba9-f3fa6692f06f.jpg,630,165,923,599,pneumonia
2d519447-4bcf-42ad-bb28-cf051b649fff.jpg,197,766,356,879,pneumonia
2d519447-4bcf-42ad-bb28-cf051b649fff.jpg,673,751,900,887,pneumonia
ecfa4360-af4d-4bd7-ae2f-b1f56a623dfe.jpg,207,306,429,759,pneumonia
239b10e6-a859-447b-8496-eca7b6c8a356.jpg,226,536,386,771,pneumonia
82edc80d-0b41-45e4-8460-e46f64c67dbf.jpg,200,514,453,830,pneumonia
82edc80d-0b41-45e4-8460-e46f64c67dbf.jpg,654,697,965,931,pneumonia
b8328cd5-8b9d-4834-aa79-053be9640655.jpg,636,714,899,909,pneumonia
b8328cd5-8b9d-4834-aa79-053be9640655.jpg,199,418,364,770,pneumonia
bf3d7cc5-cde5-494f-ab8f-e33660767f18.jpg,667,85,979,767,pneumonia
bf3d7cc5-cde5-494f-ab8f-e33660767f18.jpg,274,92,456,615,pneumonia
9f3f5192-ef06-4085-bfbe-17ec62087fd4.jpg,82,381,414,713,pneumonia
bfbbedfe-0ab1-42bd-ac7f-e67b2a8e842a.jpg,479,667,745,916,pneumonia
bfbbedfe-0ab1-42bd-ac7f-e67b2a8e842a.jpg,72,686,289,891,pneumonia
92dec024-edba-43be-973d-b2d58886e7c3.jpg,573,228,851,849,pneumonia
92dec024-edba-43be-973d-b2d58886e7c3.jpg,187,226,466,761,pneumonia
80bb1913-c1a4-4f50-a2e0-a9e237ee2a53.jpg,559,301,809,806,pneumonia
80bb1913-c1a4-4f50-a2e0-a9e237ee2a53.jpg,212,234,455,740,pneumonia
e1d5a233-39ca-41dc-a289-b07c3e78cdb1.jpg,208,98,380,322,pneumonia
2c68016e-5a63-4430-a834-efe5d43edd0e.jpg,125,646,309,783,pneumonia
2c68016e-5a63-4430-a834-efe5d43edd0e.jpg,538,620,745,778,pneumonia
b9fd29b2-1444-49d9-83b9-2716cc2b3e50.jpg,317,494,576,914,pneumonia
b9fd29b2-1444-49d9-83b9-2716cc2b3e50.jpg,664,342,977,956,pneumonia
0587782c-ac6b-4ae1-8ffb-ce894d09f75e.jpg,734,488,955,575,pneumonia
38364eb2-ec1a-4747-a2ce-64674bbeb32d.jpg,111,348,342,489,pneumonia
38364eb2-ec1a-4747-a2ce-64674bbeb32d.jpg,568,365,839,511,pneumonia
